,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
17,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 17:00:00,32.5017804784406,194,0.0,39.89529611772152,0.459,0.082,0.016,0.442,0.001,45.14355511049923,-75.47057044163118,0,7.4,17029,Winter
18,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 18:00:00,29.59673682548888,121,0.0,10.0,0.388,0.035,0.015,0.56,0.002,45.14355511049923,-75.47057044163118,0,7.4,17031,Winter
19,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 19:00:00,27.414420010775263,106,0.0,50.0,0.285,0.03,0.013,0.659,0.013,45.14355511049923,-75.47057044163118,0,7.4,17032,Winter
20,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 20:00:00,26.1078703611976,65,0.016,270.0,0.194,0.042,0.012,0.699,0.053,45.14355511049923,-75.47057044163118,0,7.4,17034,Winter
21,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 21:00:00,26.08243276887858,49,0.036,1044.1472620137233,0.113,0.065,0.007,0.692,0.123,45.14355511049923,-75.47057044163118,0,7.4,17036,Winter
22,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 22:00:00,27.58672995019039,79,0.036,2299.9050937337324,0.075,0.133,0.002,0.606,0.184,45.14355511049923,-75.47057044163118,0,7.4,17037,Winter
23,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 23:00:00,29.862749157906617,104,0.023,3064.3419546997247,0.073,0.231,0.0,0.482,0.214,45.14355511049923,-75.47057044163118,0,7.4,17039,Winter
24,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 00:00:00,31.68331415117218,87,0.004,2899.64675054841,0.132,0.309,0.002,0.354,0.203,45.14355511049923,-75.47057044163118,0,7.4,17041,Winter
25,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 01:00:00,32.23458525963491,90,0.0,2271.1809235549385,0.217,0.39,0.005,0.208,0.18,45.14355511049923,-75.47057044163118,0,7.4,17043,Winter
26,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 02:00:00,32.563131429261844,70,0.0,2377.0004429334344,0.272,0.452,0.008,0.108,0.16,45.14355511049923,-75.47057044163118,0,7.4,17044,Winter
27,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 03:00:00,32.887380490473035,60,0.001,2335.0687276857657,0.269,0.506,0.008,0.062,0.155,45.14355511049923,-75.47057044163118,0,7.4,17046,Winter
28,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 04:00:00,33.227803953944935,53,0.002,2408.8757975439726,0.279,0.552,0.01,0.027,0.132,45.14355511049923,-75.47057044163118,0,7.4,17048,Winter
29,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 05:00:00,33.64584171079616,81,0.002,2309.321589400559,0.239,0.627,0.015,0.014,0.105,45.14355511049923,-75.47057044163118,0,7.4,17049,Winter
30,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 06:00:00,33.93364624050013,102,0.003,1802.1619460476402,0.175,0.715,0.022,0.016,0.072,45.14355511049923,-75.47057044163118,0,7.4,17051,Winter
31,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 07:00:00,33.249162442603435,70,0.002,434.90010200722406,0.134,0.769,0.034,0.015,0.048,45.14355511049923,-75.47057044163118,0,15.1,17053,Winter
32,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 08:00:00,32.83584925109059,59,0.0,355.8211018727575,0.087,0.805,0.053,0.015,0.04,45.14355511049923,-75.47057044163118,0,15.1,17054,Winter
33,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 09:00:00,32.80572071584939,24,0.0,561.9701117559616,0.075,0.805,0.066,0.012,0.042,45.14355511049923,-75.47057044163118,0,15.1,17056,Winter
34,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 10:00:00,32.82755570290316,38,0.0,586.1659242448816,0.072,0.78,0.097,0.007,0.044,45.14355511049923,-75.47057044163118,0,15.1,17058,Winter
35,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 11:00:00,33.46967946265551,65,0.0,1346.52337890177,0.083,0.72,0.15,0.01,0.037,45.14355511049923,-75.47057044163118,0,10.2,17060,Winter
36,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 12:00:00,33.48514634061306,66,0.001,980.4947798328458,0.12,0.64,0.202,0.016,0.022,45.14355511049923,-75.47057044163118,0,10.2,17061,Winter
37,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 13:00:00,32.93774607237939,82,0.0,622.2651254978863,0.142,0.553,0.256,0.033,0.016,45.14355511049923,-75.47057044163118,0,10.2,17063,Winter
38,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 14:00:00,31.778391480719204,78,0.0,358.8451468597871,0.195,0.427,0.292,0.068,0.018,45.14355511049923,-75.47057044163118,0,10.2,17065,Winter
39,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 15:00:00,30.297417106356015,79,0.001,403.236334020415,0.25,0.317,0.305,0.111,0.017,45.14355511049923,-75.47057044163118,0,10.2,17066,Winter
40,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 16:00:00,28.45562173659763,82,0.005,326.8601682144769,0.288,0.235,0.307,0.144,0.026,45.14355511049923,-75.47057044163118,0,10.2,17068,Winter
41,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 17:00:00,26.2928270520637,62,0.009,284.9419642084777,0.335,0.173,0.302,0.149,0.041,45.14355511049923,-75.47057044163118,0,15.1,17070,Winter
42,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 18:00:00,24.622733699194715,88,0.025,647.5280216839883,0.292,0.16,0.301,0.159,0.088,45.14355511049923,-75.47057044163118,0,15.1,17072,Winter
43,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 19:00:00,25.699706015798153,102,0.032,3130.652912832865,0.239,0.19,0.272,0.14,0.159,45.14355511049923,-75.47057044163118,0,7.4,17073,Winter
44,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 20:00:00,27.85177282154122,83,0.045,3823.0997634685295,0.185,0.221,0.229,0.128,0.237,45.14355511049923,-75.47057044163118,0,7.4,17075,Winter
45,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 21:00:00,30.665128507700132,69,0.036,4162.616504320302,0.154,0.271,0.19,0.107,0.278,45.14355511049923,-75.47057044163118,0,7.4,17077,Winter
46,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 22:00:00,33.077038929427346,88,0.021,3970.9459301302777,0.188,0.329,0.13,0.088,0.265,45.14355511049923,-75.47057044163118,0,7.4,17078,Winter
47,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 23:00:00,34.66892607050563,72,0.007,3311.678378536016,0.218,0.387,0.101,0.059,0.235,45.14355511049923,-75.47057044163118,0,7.4,17080,Winter
48,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 00:00:00,35.39639441903348,57,0.003,2760.798792061844,0.274,0.429,0.083,0.044,0.17,45.14355511049923,-75.47057044163118,0,7.4,17082,Winter
49,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 01:00:00,35.320169361559046,83,0.007,2094.083748734718,0.286,0.501,0.069,0.032,0.112,45.14355511049923,-75.47057044163118,0,7.4,17084,Winter
50,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 02:00:00,34.842967861291726,84,0.006,1613.9384590790592,0.276,0.571,0.047,0.025,0.081,45.14355511049923,-75.47057044163118,0,7.4,17085,Winter
51,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 03:00:00,34.3467479536532,90,0.0,1402.553001076103,0.242,0.64,0.041,0.019,0.058,45.14355511049923,-75.47057044163118,0,7.4,17087,Winter
52,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 04:00:00,34.17174075423446,95,0.0,1364.7022384519876,0.189,0.689,0.048,0.015,0.059,45.14355511049923,-75.47057044163118,0,7.4,17089,Winter
53,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 05:00:00,34.504930071743125,78,0.001,1688.5009231416557,0.169,0.697,0.059,0.02,0.055,45.14355511049923,-75.47057044163118,0,7.4,17090,Winter
54,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 06:00:00,34.71248432949137,77,0.001,1351.9228162833494,0.136,0.688,0.086,0.025,0.065,45.14355511049923,-75.47057044163118,0,7.4,17092,Winter
55,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 07:00:00,34.33938058660597,85,0.001,702.8146208288006,0.126,0.648,0.135,0.026,0.065,45.14355511049923,-75.47057044163118,0,15.1,17094,Winter
56,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 08:00:00,34.164048847708045,87,0.003,810.3379044040556,0.111,0.603,0.192,0.031,0.063,45.14355511049923,-75.47057044163118,0,15.1,17095,Winter
57,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 09:00:00,33.88804347849262,66,0.004,621.261572407648,0.11,0.546,0.246,0.03,0.068,45.14355511049923,-75.47057044163118,0,15.1,17097,Winter
58,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 10:00:00,33.44566638976204,70,0.002,584.6124821878326,0.123,0.49,0.31,0.027,0.05,45.14355511049923,-75.47057044163118,0,15.1,17099,Winter
59,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 11:00:00,33.485602194346676,78,0.003,1032.6900853441268,0.117,0.442,0.373,0.027,0.041,45.14355511049923,-75.47057044163118,0,10.2,17101,Winter
60,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 12:00:00,33.18405477105666,76,0.001,752.2613860591536,0.129,0.379,0.428,0.03,0.034,45.14355511049923,-75.47057044163118,0,10.2,17102,Winter
61,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 13:00:00,32.46126354118024,76,0.004,545.6801585680996,0.161,0.3,0.47,0.037,0.032,45.14355511049923,-75.47057044163118,0,10.2,17104,Winter
62,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 14:00:00,31.504594152776733,64,0.007,530.0376478170856,0.19,0.243,0.47,0.057,0.04,45.14355511049923,-75.47057044163118,0,10.2,17106,Winter
63,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 15:00:00,30.315062668627547,45,0.003,658.3447367199775,0.257,0.173,0.462,0.072,0.036,45.14355511049923,-75.47057044163118,0,10.2,17107,Winter
64,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 16:00:00,28.77021243761255,75,0.003,539.0210825571638,0.282,0.149,0.433,0.09,0.046,45.14355511049923,-75.47057044163118,0,10.2,17109,Winter
65,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 17:00:00,27.043794527276585,100,0.008,555.1048541707811,0.292,0.15,0.38,0.119,0.059,45.14355511049923,-75.47057044163118,0,15.1,17111,Winter
66,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 18:00:00,25.750607072237695,87,0.016,840.8780786534496,0.265,0.17,0.336,0.131,0.098,45.14355511049923,-75.47057044163118,0,15.1,17113,Winter
67,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 19:00:00,27.13045389239939,67,0.033,3387.8590329135045,0.252,0.185,0.277,0.131,0.155,45.14355511049923,-75.47057044163118,0,7.4,17114,Winter
68,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 20:00:00,28.94495026097858,92,0.029,3601.890322464286,0.204,0.242,0.211,0.127,0.216,45.14355511049923,-75.47057044163118,0,7.4,17116,Winter
69,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 21:00:00,30.86703040657025,80,0.02,3624.624561036538,0.205,0.313,0.148,0.088,0.246,45.14355511049923,-75.47057044163118,0,7.4,17118,Winter
70,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 22:00:00,32.91221008056547,80,0.016,3760.995787457584,0.211,0.377,0.108,0.068,0.236,45.14355511049923,-75.47057044163118,0,7.4,17119,Winter
71,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 23:00:00,34.131301631796184,58,0.008,3102.6314384295106,0.249,0.425,0.073,0.045,0.208,45.14355511049923,-75.47057044163118,0,7.4,17121,Winter
72,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 00:00:00,34.67257390692287,86,0.007,2552.233639702528,0.255,0.497,0.056,0.032,0.16,45.14355511049923,-75.47057044163118,0,7.4,17123,Winter
73,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 01:00:00,35.07459918272368,83,0.003,2328.8935051230396,0.251,0.562,0.041,0.023,0.123,45.14355511049923,-75.47057044163118,0,7.4,17125,Winter
74,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 02:00:00,35.139468969871885,69,0.002,1931.2773602328289,0.242,0.609,0.038,0.02,0.091,45.14355511049923,-75.47057044163118,0,7.4,17126,Winter
75,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 03:00:00,34.95707875266833,104,0.001,1497.9472534432489,0.207,0.663,0.041,0.023,0.066,45.14355511049923,-75.47057044163118,0,7.4,17128,Winter
76,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 04:00:00,34.775470015265064,101,0.0,1273.618478849321,0.173,0.704,0.055,0.025,0.043,45.14355511049923,-75.47057044163118,0,7.4,17130,Winter
77,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 05:00:00,34.75993438346224,95,0.0,1223.3471235777492,0.142,0.714,0.078,0.035,0.031,45.14355511049923,-75.47057044163118,0,7.4,17131,Winter
78,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 06:00:00,34.842543364387616,71,0.0,1211.7045606670717,0.143,0.688,0.111,0.032,0.026,45.14355511049923,-75.47057044163118,0,7.4,17133,Winter
79,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 07:00:00,34.02760994079656,62,0.001,254.39177017548153,0.136,0.651,0.157,0.029,0.027,45.14355511049923,-75.47057044163118,0,15.1,17135,Winter
80,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 08:00:00,33.18547489948998,80,0.003,258.7316593692077,0.13,0.6,0.212,0.027,0.031,45.14355511049923,-75.47057044163118,0,15.1,17137,Winter
81,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 09:00:00,32.554546320509424,82,0.007,413.4150909037629,0.119,0.537,0.278,0.024,0.042,45.14355511049923,-75.47057044163118,0,15.1,17138,Winter
82,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 10:00:00,32.20377039753765,60,0.009,594.5022416311684,0.118,0.483,0.322,0.022,0.055,45.14355511049923,-75.47057044163118,0,15.1,17140,Winter
83,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 11:00:00,32.577031497190006,72,0.006,1352.0542410538158,0.115,0.422,0.378,0.025,0.06,45.14355511049923,-75.47057044163118,0,10.2,17142,Winter
84,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 12:00:00,32.57904733429523,65,0.003,1183.198860872721,0.147,0.354,0.414,0.026,0.059,45.14355511049923,-75.47057044163118,0,10.2,17143,Winter
85,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 13:00:00,32.15040294972764,79,0.003,918.0737880183618,0.171,0.295,0.445,0.035,0.054,45.14355511049923,-75.47057044163118,0,10.2,17145,Winter
86,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 14:00:00,31.329096895639164,72,0.005,770.931759007562,0.207,0.235,0.454,0.054,0.05,45.14355511049923,-75.47057044163118,0,10.2,17147,Winter
87,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 15:00:00,29.97985153269097,65,0.005,687.7185542712252,0.278,0.167,0.437,0.078,0.04,45.14355511049923,-75.47057044163118,0,10.2,17149,Winter
88,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 16:00:00,28.257269225086127,86,0.006,512.5061907493032,0.3,0.138,0.405,0.116,0.041,45.14355511049923,-75.47057044163118,0,10.2,17150,Winter
89,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 17:00:00,26.388767620023543,69,0.007,444.84817699496915,0.306,0.141,0.354,0.136,0.063,45.14355511049923,-75.47057044163118,0,15.1,17152,Winter
90,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 18:00:00,25.177516691777733,84,0.019,966.2086240502869,0.275,0.173,0.307,0.14,0.105,45.14355511049923,-75.47057044163118,0,15.1,17154,Winter
91,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 19:00:00,26.848542711544606,79,0.026,3569.2188200940686,0.23,0.21,0.258,0.136,0.166,45.14355511049923,-75.47057044163118,0,7.4,17155,Winter
92,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 20:00:00,28.947163632795544,77,0.028,3856.187037222688,0.205,0.252,0.208,0.106,0.229,45.14355511049923,-75.47057044163118,0,7.4,17157,Winter
93,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 21:00:00,31.098931837024377,73,0.016,3824.6689503771377,0.209,0.304,0.161,0.08,0.246,45.14355511049923,-75.47057044163118,0,7.4,17159,Winter
94,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 22:00:00,32.92224341904577,73,0.015,3679.456224709912,0.234,0.364,0.108,0.057,0.237,45.14355511049923,-75.47057044163118,0,7.4,17161,Winter
95,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 23:00:00,33.8907917351465,76,0.006,3020.8907344736667,0.266,0.417,0.083,0.035,0.199,45.14355511049923,-75.47057044163118,0,7.4,17162,Winter
96,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 00:00:00,34.307373342726684,69,0.008,2595.8390788696684,0.29,0.472,0.065,0.028,0.145,45.14355511049923,-75.47057044163118,0,7.4,17164,Winter
97,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 01:00:00,34.4810797326299,93,0.009,2232.5576951102926,0.262,0.549,0.054,0.022,0.113,45.14355511049923,-75.47057044163118,0,7.4,17166,Winter
98,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 02:00:00,34.36988096838154,94,0.008,1759.6236022361709,0.232,0.616,0.048,0.019,0.085,45.14355511049923,-75.47057044163118,0,7.4,17167,Winter
99,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 03:00:00,34.66976288954206,97,0.004,1839.97424322797,0.184,0.679,0.05,0.015,0.072,45.14355511049923,-75.47057044163118,0,7.4,17169,Winter
100,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 04:00:00,35.05621953286832,80,0.001,1701.903169943943,0.16,0.712,0.063,0.01,0.055,45.14355511049923,-75.47057044163118,0,7.4,17171,Winter
101,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 05:00:00,35.22777370252058,75,0.0,1371.515826404473,0.148,0.717,0.072,0.018,0.045,45.14355511049923,-75.47057044163118,0,7.4,17173,Winter
102,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 06:00:00,35.1256086151777,79,0.001,1028.2618750403872,0.132,0.701,0.108,0.025,0.034,45.14355511049923,-75.47057044163118,0,7.4,17174,Winter
103,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 07:00:00,34.469590042790166,73,0.003,382.12213657829875,0.13,0.657,0.157,0.026,0.03,45.14355511049923,-75.47057044163118,0,15.1,17176,Winter
104,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 08:00:00,33.757543099513185,75,0.004,393.2114464723795,0.132,0.597,0.208,0.027,0.036,45.14355511049923,-75.47057044163118,0,15.1,17178,Winter
105,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 09:00:00,33.22085466236118,69,0.003,424.1937927514465,0.114,0.553,0.264,0.026,0.043,45.14355511049923,-75.47057044163118,0,15.1,17179,Winter
106,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 10:00:00,32.672831371631894,67,0.011,489.21413078123345,0.125,0.49,0.316,0.021,0.048,45.14355511049923,-75.47057044163118,0,15.1,17181,Winter
107,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 11:00:00,32.83833255015636,72,0.007,1250.3236987755743,0.131,0.423,0.375,0.022,0.049,45.14355511049923,-75.47057044163118,0,10.2,17183,Winter
108,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 12:00:00,32.519432616908354,75,0.002,940.0788238223686,0.156,0.344,0.429,0.025,0.046,45.14355511049923,-75.47057044163118,0,10.2,17185,Winter
109,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 13:00:00,31.80713854109774,83,0.004,740.5858339924678,0.186,0.272,0.467,0.037,0.038,45.14355511049923,-75.47057044163118,0,10.2,17186,Winter
110,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 14:00:00,30.67808536776944,61,0.006,622.6147035092324,0.231,0.199,0.476,0.057,0.037,45.14355511049923,-75.47057044163118,0,10.2,17188,Winter
111,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 15:00:00,29.227229216980973,57,0.003,608.2106025569357,0.279,0.153,0.456,0.074,0.038,45.14355511049923,-75.47057044163118,0,10.2,17190,Winter
112,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 16:00:00,27.53010501819867,65,0.002,668.2254567425086,0.326,0.132,0.406,0.088,0.048,45.14355511049923,-75.47057044163118,0,10.2,17191,Winter
113,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 17:00:00,25.802063160130903,83,0.014,643.5446527346492,0.31,0.131,0.362,0.124,0.073,45.14355511049923,-75.47057044163118,0,15.1,17193,Winter
114,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 18:00:00,24.60782174626343,80,0.026,971.5828894607583,0.27,0.164,0.31,0.131,0.125,45.14355511049923,-75.47057044163118,0,15.1,17195,Winter
115,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 19:00:00,26.446498639291804,95,0.038,3746.5808596331567,0.217,0.211,0.261,0.126,0.185,45.14355511049923,-75.47057044163118,0,7.4,17197,Winter
116,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 20:00:00,29.112092684407187,51,0.038,4287.341682851936,0.204,0.247,0.203,0.112,0.234,45.14355511049923,-75.47057044163118,0,7.4,17198,Winter
117,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 21:00:00,31.1070739250934,86,0.019,3710.9081512553626,0.204,0.316,0.135,0.08,0.265,45.14355511049923,-75.47057044163118,0,7.4,17200,Winter
118,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 22:00:00,32.90365350297303,79,0.008,3746.5601161308296,0.255,0.383,0.073,0.058,0.231,45.14355511049923,-75.47057044163118,0,7.4,17202,Winter
