,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
112,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 16:00:00,32.68698955372212,194,0.0,55.0,0.009,0.318,0.381,0.292,0.0,43.61514241410376,-79.67422097129432,1,10.2,7079,Winter
113,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 17:00:00,32.050742976268765,181,0.0,0.0,0.011,0.419,0.278,0.29,0.002,43.61514241410376,-79.67422097129432,1,15.1,7080,Winter
114,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 18:00:00,31.476527528588267,163,0.0,40.0,0.01,0.548,0.185,0.254,0.003,43.61514241410376,-79.67422097129432,1,15.1,7080,Winter
115,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 19:00:00,34.1368437807497,132,0.0,3168.4376751758887,0.013,0.659,0.139,0.181,0.008,43.61514241410376,-79.67422097129432,1,7.4,7081,Winter
116,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 20:00:00,35.598588732785814,128,0.0,1866.6463003135354,0.004,0.769,0.103,0.113,0.011,43.61514241410376,-79.67422097129432,1,7.4,7082,Winter
117,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 21:00:00,36.474951051744135,91,0.0,1208.3602090117997,0.004,0.845,0.08,0.06,0.011,43.61514241410376,-79.67422097129432,1,7.4,7082,Winter
118,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 22:00:00,37.12750694946073,61,0.0,836.9302899572546,0.002,0.879,0.066,0.042,0.011,43.61514241410376,-79.67422097129432,1,7.4,7083,Winter
119,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 23:00:00,37.481277646455965,66,0.0,605.6302278172077,0.006,0.887,0.062,0.038,0.007,43.61514241410376,-79.67422097129432,1,7.4,7084,Winter
120,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 00:00:00,37.70087708106538,62,0.0,424.9022133078858,0.001,0.872,0.064,0.057,0.006,43.61514241410376,-79.67422097129432,1,7.4,7085,Winter
121,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 01:00:00,37.73100839513664,76,0.0,262.43336035315815,0.002,0.838,0.077,0.082,0.001,43.61514241410376,-79.67422097129432,1,7.4,7085,Winter
122,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 02:00:00,37.554049110995365,97,0.0,175.0,0.004,0.773,0.093,0.13,0.0,43.61514241410376,-79.67422097129432,1,7.4,7086,Winter
123,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 03:00:00,37.40085021612319,107,0.0,175.0,0.005,0.706,0.114,0.175,0.0,43.61514241410376,-79.67422097129432,1,7.4,7087,Winter
