,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
14,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 14:00:00,40.24977561783047,38,0.004,85.0,0.023,0.931,0.007,0.033,0.006,46.19875546414912,-80.37532963099632,1,7.4,2253,Winter
15,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 15:00:00,39.205788650380285,133,0.003,145.0,0.119,0.7,0.009,0.164,0.008,46.19875546414912,-80.37532963099632,1,7.4,2253,Winter
16,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 16:00:00,37.08405338413756,255,0.0,144.35138601174089,0.242,0.322,0.009,0.419,0.008,46.19875546414912,-80.37532963099632,1,7.4,2254,Winter
17,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 17:00:00,34.77683214636285,187,0.0,93.07119009032738,0.291,0.089,0.009,0.606,0.005,46.19875546414912,-80.37532963099632,1,7.4,2254,Winter
18,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 18:00:00,32.77313545502293,71,0.002,54.38100758035408,0.28,0.031,0.009,0.676,0.004,46.19875546414912,-80.37532963099632,1,7.4,2254,Winter
19,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 19:00:00,30.91023973678509,23,0.009,4.02187782362423,0.271,0.028,0.008,0.692,0.001,46.19875546414912,-80.37532963099632,1,7.4,2254,Winter
20,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 20:00:00,29.051549534626563,19,0.048,15.0,0.271,0.044,0.006,0.678,0.001,46.19875546414912,-80.37532963099632,1,7.4,2255,Winter
21,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 21:00:00,27.099167639498386,70,0.119,85.0,0.275,0.11,0.002,0.607,0.006,46.19875546414912,-80.37532963099632,1,7.4,2255,Winter
22,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 22:00:00,25.30606300850547,131,0.203,370.0,0.259,0.24,0.002,0.475,0.024,46.19875546414912,-80.37532963099632,1,7.4,2255,Winter
23,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 23:00:00,24.236446398513895,155,0.227,897.3861312967974,0.203,0.385,0.0,0.306,0.106,46.19875546414912,-80.37532963099632,1,7.4,2255,Winter
24,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 00:00:00,25.40795010882097,165,0.168,2636.8495789905824,0.112,0.532,0.009,0.144,0.203,46.19875546414912,-80.37532963099632,1,7.4,2255,Winter
25,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 01:00:00,29.266151648440307,88,0.074,4563.9153183132,0.049,0.613,0.015,0.058,0.265,46.19875546414912,-80.37532963099632,1,7.4,2256,Winter
26,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 02:00:00,34.19212655735564,46,0.021,5380.517520926586,0.049,0.657,0.016,0.01,0.268,46.19875546414912,-80.37532963099632,1,7.4,2256,Winter
27,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 03:00:00,37.8538029409186,27,0.009,4105.954447945547,0.055,0.678,0.018,0.006,0.243,46.19875546414912,-80.37532963099632,1,7.4,2256,Winter
28,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 04:00:00,39.31414088482846,25,0.008,2303.2911777779186,0.115,0.697,0.02,0.009,0.159,46.19875546414912,-80.37532963099632,1,7.4,2256,Winter
29,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 05:00:00,38.93228437258699,19,0.008,909.7368293072083,0.185,0.71,0.021,0.014,0.07,46.19875546414912,-80.37532963099632,1,7.4,2257,Winter
30,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 06:00:00,37.75148386678763,19,0.01,330.9608859311951,0.216,0.721,0.025,0.017,0.021,46.19875546414912,-80.37532963099632,1,7.4,2257,Winter
31,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 07:00:00,36.414064846193114,11,0.007,139.78676999553898,0.217,0.725,0.032,0.013,0.013,46.19875546414912,-80.37532963099632,1,15.1,2257,Winter
32,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 08:00:00,35.0838050776948,6,0.004,159.46091308792495,0.22,0.726,0.032,0.01,0.012,46.19875546414912,-80.37532963099632,1,15.1,2257,Winter
33,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 09:00:00,33.703364752811105,15,0.005,190.05050709645678,0.23,0.712,0.039,0.008,0.011,46.19875546414912,-80.37532963099632,1,15.1,2257,Winter
34,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 10:00:00,32.155793430134096,34,0.022,167.25863069303455,0.244,0.667,0.068,0.007,0.014,46.19875546414912,-80.37532963099632,1,15.1,2258,Winter
35,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 11:00:00,30.528318331516186,83,0.085,197.03382094775023,0.243,0.575,0.144,0.01,0.028,46.19875546414912,-80.37532963099632,1,10.2,2258,Winter
36,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 12:00:00,29.344340252721715,94,0.137,489.60572449740744,0.206,0.459,0.216,0.026,0.093,46.19875546414912,-80.37532963099632,1,10.2,2258,Winter
37,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 13:00:00,29.479709090841798,95,0.111,1778.4306925232804,0.193,0.325,0.279,0.044,0.159,46.19875546414912,-80.37532963099632,1,10.2,2258,Winter
38,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 14:00:00,30.741037130640937,60,0.059,3012.469306861977,0.232,0.199,0.308,0.067,0.194,46.19875546414912,-80.37532963099632,1,10.2,2259,Winter
39,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 15:00:00,31.72426639799667,46,0.029,3155.2785151945977,0.303,0.102,0.317,0.09,0.188,46.19875546414912,-80.37532963099632,1,10.2,2259,Winter
40,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 16:00:00,31.180669884699427,92,0.032,2027.707742181802,0.345,0.099,0.325,0.098,0.133,46.19875546414912,-80.37532963099632,1,10.2,2259,Winter
41,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 17:00:00,29.509896171623303,74,0.048,1040.2798234818176,0.375,0.142,0.324,0.087,0.072,46.19875546414912,-80.37532963099632,1,15.1,2259,Winter
42,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 18:00:00,27.367027309084456,71,0.083,602.9997585292106,0.38,0.199,0.31,0.064,0.047,46.19875546414912,-80.37532963099632,1,15.1,2259,Winter
43,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 19:00:00,26.396172345944155,68,0.147,1741.1175851680423,0.37,0.252,0.275,0.049,0.054,46.19875546414912,-80.37532963099632,1,7.4,2260,Winter
44,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 20:00:00,25.04729018083289,79,0.192,1265.448243273297,0.343,0.329,0.21,0.031,0.087,46.19875546414912,-80.37532963099632,1,7.4,2260,Winter
45,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 21:00:00,24.337312033421,82,0.205,1692.5988028752467,0.3,0.408,0.147,0.016,0.129,46.19875546414912,-80.37532963099632,1,7.4,2260,Winter
46,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 22:00:00,24.945695541610977,61,0.19,2550.1477520570525,0.224,0.468,0.096,0.009,0.203,46.19875546414912,-80.37532963099632,1,7.4,2260,Winter
47,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 23:00:00,27.34832929456001,60,0.158,3797.947133790463,0.155,0.525,0.052,0.006,0.262,46.19875546414912,-80.37532963099632,1,7.4,2261,Winter
48,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 00:00:00,31.05923772550908,42,0.11,4616.489652089641,0.099,0.56,0.034,0.004,0.303,46.19875546414912,-80.37532963099632,1,7.4,2261,Winter
49,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 01:00:00,35.13547609347637,34,0.064,4793.112036267766,0.084,0.585,0.024,0.006,0.301,46.19875546414912,-80.37532963099632,1,7.4,2261,Winter
50,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 02:00:00,38.1142383995846,33,0.025,3982.564434885184,0.135,0.574,0.026,0.009,0.256,46.19875546414912,-80.37532963099632,1,7.4,2261,Winter
51,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 03:00:00,38.939128612901364,33,0.015,2446.868615503757,0.227,0.564,0.029,0.011,0.169,46.19875546414912,-80.37532963099632,1,7.4,2262,Winter
52,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 04:00:00,38.09222528949678,58,0.008,1338.866791399328,0.306,0.531,0.059,0.013,0.091,46.19875546414912,-80.37532963099632,1,7.4,2262,Winter
53,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 05:00:00,36.13132842632352,60,0.011,625.7886410473591,0.365,0.478,0.105,0.012,0.04,46.19875546414912,-80.37532963099632,1,7.4,2262,Winter
54,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 06:00:00,33.85336733274222,80,0.011,437.8730871681941,0.373,0.416,0.173,0.014,0.024,46.19875546414912,-80.37532963099632,1,7.4,2262,Winter
55,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 07:00:00,31.391170281660845,78,0.021,256.15356164172886,0.38,0.339,0.248,0.012,0.021,46.19875546414912,-80.37532963099632,1,15.1,2262,Winter
56,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 08:00:00,28.952399008538688,55,0.049,256.8745212431158,0.38,0.281,0.298,0.013,0.028,46.19875546414912,-80.37532963099632,1,15.1,2263,Winter
57,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 09:00:00,26.71700438562993,68,0.102,434.3485415099003,0.371,0.206,0.36,0.013,0.05,46.19875546414912,-80.37532963099632,1,15.1,2263,Winter
58,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 10:00:00,25.214362379869495,64,0.167,852.3107680557831,0.315,0.149,0.411,0.019,0.106,46.19875546414912,-80.37532963099632,1,15.1,2263,Winter
59,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 11:00:00,25.45811517118787,39,0.189,2010.5730234503985,0.229,0.125,0.432,0.018,0.196,46.19875546414912,-80.37532963099632,1,10.2,2263,Winter
60,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 12:00:00,27.661111308768056,37,0.157,3520.961839230957,0.166,0.1,0.446,0.02,0.268,46.19875546414912,-80.37532963099632,1,10.2,2264,Winter
61,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 13:00:00,31.034366650836002,54,0.092,4547.6728813346135,0.141,0.098,0.44,0.018,0.303,46.19875546414912,-80.37532963099632,1,10.2,2264,Winter
62,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 14:00:00,34.02144324761778,65,0.043,4422.770559499926,0.185,0.109,0.409,0.027,0.27,46.19875546414912,-80.37532963099632,1,10.2,2264,Winter
63,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 15:00:00,35.136134069746056,80,0.032,3103.0928845289814,0.263,0.139,0.357,0.045,0.196,46.19875546414912,-80.37532963099632,1,10.2,2264,Winter
64,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 16:00:00,34.46814836875821,91,0.026,1725.6117416646264,0.324,0.197,0.304,0.061,0.114,46.19875546414912,-80.37532963099632,1,10.2,2264,Winter
65,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 17:00:00,32.56764507966083,88,0.027,850.2102514999904,0.375,0.256,0.243,0.062,0.064,46.19875546414912,-80.37532963099632,1,15.1,2265,Winter
66,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 18:00:00,30.341537418273887,75,0.034,634.8083223438414,0.394,0.316,0.192,0.054,0.044,46.19875546414912,-80.37532963099632,1,15.1,2265,Winter
67,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 19:00:00,28.989985673881325,62,0.065,1482.034451100462,0.392,0.369,0.142,0.048,0.049,46.19875546414912,-80.37532963099632,1,7.4,2265,Winter
68,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 20:00:00,27.453135701762164,70,0.116,1189.755524942188,0.365,0.428,0.104,0.035,0.068,46.19875546414912,-80.37532963099632,1,7.4,2265,Winter
69,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 21:00:00,26.368381004126547,40,0.149,1385.2362797341673,0.339,0.455,0.08,0.028,0.098,46.19875546414912,-80.37532963099632,1,7.4,2266,Winter
70,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 22:00:00,26.084263616783858,36,0.181,1846.431121352028,0.27,0.482,0.061,0.021,0.166,46.19875546414912,-80.37532963099632,1,7.4,2266,Winter
71,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 23:00:00,27.49698573866091,30,0.16,3098.0809914609827,0.217,0.493,0.046,0.019,0.225,46.19875546414912,-80.37532963099632,1,7.4,2266,Winter
72,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 00:00:00,29.986971985988443,37,0.137,3918.8087838618467,0.174,0.494,0.043,0.017,0.272,46.19875546414912,-80.37532963099632,1,7.4,2266,Winter
73,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 01:00:00,33.043643540035426,44,0.085,4350.592418951158,0.158,0.486,0.049,0.014,0.293,46.19875546414912,-80.37532963099632,1,7.4,2266,Winter
74,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 02:00:00,35.478458797672964,34,0.044,3989.1830406009667,0.21,0.464,0.059,0.013,0.254,46.19875546414912,-80.37532963099632,1,7.4,2267,Winter
75,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 03:00:00,36.38399143799076,61,0.034,2977.1799703984825,0.279,0.437,0.081,0.012,0.191,46.19875546414912,-80.37532963099632,1,7.4,2267,Winter
76,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 04:00:00,36.03064003449116,82,0.032,2018.4829582056645,0.323,0.401,0.121,0.019,0.136,46.19875546414912,-80.37532963099632,1,7.4,2267,Winter
77,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 05:00:00,34.674432868451945,91,0.032,1231.2986515004163,0.347,0.369,0.173,0.023,0.088,46.19875546414912,-80.37532963099632,1,7.4,2267,Winter
78,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 06:00:00,32.98390318163378,81,0.036,978.0392243420132,0.364,0.315,0.232,0.027,0.062,46.19875546414912,-80.37532963099632,1,7.4,2268,Winter
79,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 07:00:00,31.10037377561142,64,0.052,728.6923277011093,0.367,0.274,0.283,0.022,0.054,46.19875546414912,-80.37532963099632,1,15.1,2268,Winter
80,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 08:00:00,29.265362536313194,55,0.083,720.5577087609391,0.355,0.239,0.326,0.018,0.062,46.19875546414912,-80.37532963099632,1,15.1,2268,Winter
81,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 09:00:00,27.700631224281803,49,0.13,865.4073616764734,0.332,0.201,0.363,0.014,0.09,46.19875546414912,-80.37532963099632,1,15.1,2268,Winter
82,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 10:00:00,27.07750652606535,36,0.17,1487.8650421279494,0.287,0.181,0.375,0.013,0.144,46.19875546414912,-80.37532963099632,1,15.1,2269,Winter
83,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 11:00:00,27.967453571957773,38,0.154,2603.3221093040142,0.216,0.16,0.394,0.011,0.219,46.19875546414912,-80.37532963099632,1,10.2,2269,Winter
84,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 12:00:00,30.15021692323588,42,0.108,3745.9274382797275,0.203,0.14,0.392,0.011,0.254,46.19875546414912,-80.37532963099632,1,10.2,2269,Winter
85,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 13:00:00,32.52319496024538,47,0.081,3946.8885130377666,0.208,0.143,0.371,0.017,0.261,46.19875546414912,-80.37532963099632,1,10.2,2269,Winter
86,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 14:00:00,33.95812729202496,56,0.06,3440.3866781258243,0.269,0.151,0.324,0.032,0.224,46.19875546414912,-80.37532963099632,1,10.2,2269,Winter
87,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 15:00:00,33.9309209360363,80,0.045,2392.842548971147,0.326,0.173,0.278,0.054,0.169,46.19875546414912,-80.37532963099632,1,10.2,2270,Winter
88,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 16:00:00,32.79652872587088,84,0.04,1714.7695099120117,0.385,0.2,0.224,0.072,0.119,46.19875546414912,-80.37532963099632,1,10.2,2270,Winter
89,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 17:00:00,31.06699495061762,67,0.052,1240.3673602165704,0.415,0.241,0.179,0.079,0.086,46.19875546414912,-80.37532963099632,1,15.1,2270,Winter
90,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 18:00:00,28.935153734990227,63,0.063,958.9986508316656,0.426,0.282,0.139,0.077,0.076,46.19875546414912,-80.37532963099632,1,15.1,2270,Winter
91,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 19:00:00,27.457712849051,44,0.1,1650.3478711623793,0.438,0.312,0.108,0.062,0.08,46.19875546414912,-80.37532963099632,1,7.4,2271,Winter
92,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 20:00:00,25.88760985081469,63,0.13,1457.7772604423435,0.412,0.367,0.079,0.039,0.103,46.19875546414912,-80.37532963099632,1,7.4,2271,Winter
93,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 21:00:00,25.002536122502867,38,0.174,1935.873840061816,0.383,0.396,0.045,0.029,0.147,46.19875546414912,-80.37532963099632,1,7.4,2271,Winter
94,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 22:00:00,25.214317883689862,33,0.185,2593.7402360592423,0.314,0.417,0.031,0.024,0.214,46.19875546414912,-80.37532963099632,1,7.4,2271,Winter
95,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 23:00:00,26.882805827298206,21,0.154,3654.390047024236,0.263,0.43,0.025,0.016,0.266,46.19875546414912,-80.37532963099632,1,7.4,2271,Winter
96,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 00:00:00,29.311707470168717,41,0.14,4261.460852749394,0.227,0.43,0.034,0.011,0.298,46.19875546414912,-80.37532963099632,1,7.4,2272,Winter
97,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 01:00:00,32.11229008018283,39,0.097,4547.257444377851,0.229,0.418,0.041,0.01,0.302,46.19875546414912,-80.37532963099632,1,7.4,2272,Winter
98,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 02:00:00,33.88880969194981,30,0.076,3889.4034059325895,0.285,0.39,0.048,0.011,0.266,46.19875546414912,-80.37532963099632,1,7.4,2272,Winter
99,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 03:00:00,34.74608341440184,47,0.048,3310.8592786268705,0.339,0.35,0.071,0.018,0.222,46.19875546414912,-80.37532963099632,1,7.4,2272,Winter
100,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 04:00:00,34.509671968696914,74,0.034,2504.4735859868683,0.375,0.327,0.106,0.02,0.172,46.19875546414912,-80.37532963099632,1,7.4,2273,Winter
101,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 05:00:00,33.31409048080065,60,0.035,1820.1760663442133,0.42,0.308,0.138,0.02,0.114,46.19875546414912,-80.37532963099632,1,7.4,2273,Winter
102,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 06:00:00,31.58318136007004,78,0.047,1274.435943563188,0.418,0.274,0.195,0.019,0.094,46.19875546414912,-80.37532963099632,1,7.4,2273,Winter
103,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 07:00:00,29.46421957388271,70,0.066,940.5672526697847,0.427,0.232,0.252,0.018,0.071,46.19875546414912,-80.37532963099632,1,15.1,2273,Winter
104,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 08:00:00,27.463407854811212,60,0.109,920.8615206115309,0.407,0.198,0.298,0.017,0.08,46.19875546414912,-80.37532963099632,1,15.1,2274,Winter
105,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 09:00:00,26.03394177513059,29,0.172,1225.9139443351403,0.368,0.178,0.314,0.016,0.124,46.19875546414912,-80.37532963099632,1,15.1,2274,Winter
106,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 10:00:00,25.780937796348365,36,0.19,1983.4915819948092,0.299,0.158,0.332,0.015,0.196,46.19875546414912,-80.37532963099632,1,15.1,2274,Winter
107,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 11:00:00,27.442391776764612,35,0.144,3486.0188085394157,0.237,0.143,0.34,0.013,0.267,46.19875546414912,-80.37532963099632,1,10.2,2274,Winter
108,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 12:00:00,30.336736700498435,44,0.108,4535.704516481492,0.219,0.128,0.351,0.01,0.292,46.19875546414912,-80.37532963099632,1,10.2,2274,Winter
109,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 13:00:00,32.92982193789996,56,0.085,4304.489044560987,0.223,0.128,0.337,0.019,0.293,46.19875546414912,-80.37532963099632,1,10.2,2275,Winter
110,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 14:00:00,34.34188973140076,64,0.06,3531.926912743178,0.278,0.146,0.311,0.034,0.231,46.19875546414912,-80.37532963099632,1,10.2,2275,Winter
111,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 15:00:00,34.24471266499359,78,0.052,2420.0161919556804,0.332,0.168,0.269,0.055,0.176,46.19875546414912,-80.37532963099632,1,10.2,2275,Winter
112,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 16:00:00,33.27401166687098,80,0.04,1883.1540000762666,0.387,0.204,0.219,0.062,0.128,46.19875546414912,-80.37532963099632,1,10.2,2275,Winter
113,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 17:00:00,31.50372817689769,66,0.047,1304.4034533181998,0.425,0.234,0.184,0.065,0.092,46.19875546414912,-80.37532963099632,1,15.1,2276,Winter
114,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 18:00:00,29.443164836030412,46,0.063,1089.2225547758298,0.445,0.263,0.15,0.056,0.086,46.19875546414912,-80.37532963099632,1,15.1,2276,Winter
115,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 19:00:00,27.889218555243946,59,0.08,1622.19379812183,0.445,0.312,0.122,0.038,0.083,46.19875546414912,-80.37532963099632,1,7.4,2276,Winter
116,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 20:00:00,26.242085244164652,32,0.121,1475.47325904053,0.435,0.339,0.093,0.029,0.104,46.19875546414912,-80.37532963099632,1,7.4,2276,Winter
117,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 21:00:00,25.169529682661064,45,0.174,1782.2454409861766,0.393,0.376,0.068,0.017,0.146,46.19875546414912,-80.37532963099632,1,7.4,2276,Winter
118,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 22:00:00,25.25283710391354,48,0.195,2476.131378929531,0.312,0.41,0.046,0.011,0.221,46.19875546414912,-80.37532963099632,1,7.4,2277,Winter
119,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 23:00:00,27.151138355205262,35,0.163,3911.9345034321277,0.259,0.421,0.041,0.007,0.272,46.19875546414912,-80.37532963099632,1,7.4,2277,Winter
120,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-06 00:00:00,30.05566313401294,30,0.129,4593.201253114209,0.217,0.421,0.042,0.007,0.313,46.19875546414912,-80.37532963099632,1,7.4,2277,Winter
121,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-06 01:00:00,32.928024909704014,38,0.094,4620.424429486563,0.224,0.415,0.043,0.008,0.31,46.19875546414912,-80.37532963099632,1,7.4,2277,Winter
