,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
29,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 05:00:00,34.90665395759826,71,0.003,4249.016393497522,0.215,0.532,0.021,0.02,0.212,4.935274152000001,5.046578888000001,1,7.4,1003,Winter
30,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 06:00:00,36.17643325088413,79,0.002,2947.9452971911196,0.202,0.59,0.035,0.018,0.155,4.935274152000001,5.046578888000001,1,7.4,1003,Winter
31,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 07:00:00,35.61098168813029,95,0.0,992.1472103704067,0.181,0.651,0.062,0.019,0.087,4.935274152000001,5.046578888000001,1,15.1,1003,Winter
32,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 08:00:00,34.96519449934909,97,0.0,563.6749167682372,0.132,0.693,0.107,0.025,0.043,4.935274152000001,5.046578888000001,1,15.1,1003,Winter
33,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 09:00:00,34.41203367035642,76,0.0,248.01679352158186,0.087,0.706,0.162,0.023,0.022,4.935274152000001,5.046578888000001,1,15.1,1003,Winter
34,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 10:00:00,33.81767479320832,54,0.001,103.23434605886357,0.073,0.688,0.209,0.019,0.011,4.935274152000001,5.046578888000001,1,15.1,1003,Winter
35,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 11:00:00,33.721623277763705,44,0.002,766.2503658017231,0.106,0.632,0.248,0.01,0.004,4.935274152000001,5.046578888000001,1,10.2,1004,Winter
36,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 12:00:00,32.91482039147127,66,0.001,335.0,0.138,0.546,0.299,0.014,0.003,4.935274152000001,5.046578888000001,1,10.2,1004,Winter
37,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 13:00:00,31.913409571172117,91,0.0,271.59439091170185,0.142,0.458,0.363,0.034,0.003,4.935274152000001,5.046578888000001,1,10.2,1004,Winter
38,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 14:00:00,30.71274377216969,80,0.0,305.36068272331863,0.183,0.352,0.391,0.072,0.002,4.935274152000001,5.046578888000001,1,10.2,1004,Winter
39,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 15:00:00,29.342040250374197,91,0.0,270.6830734214022,0.196,0.272,0.397,0.132,0.003,4.935274152000001,5.046578888000001,1,10.2,1004,Winter
40,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 16:00:00,27.81660624746862,99,0.0,265.0,0.214,0.212,0.374,0.192,0.008,4.935274152000001,5.046578888000001,1,10.2,1004,Winter
41,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 17:00:00,26.103490759575937,98,0.0,150.9016011400086,0.22,0.17,0.347,0.239,0.024,4.935274152000001,5.046578888000001,1,15.1,1004,Winter
42,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 18:00:00,24.53269724128885,114,0.002,423.83691862516696,0.221,0.154,0.31,0.262,0.053,4.935274152000001,5.046578888000001,1,15.1,1004,Winter
43,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 19:00:00,25.50295679518837,108,0.003,3042.6873120188766,0.22,0.165,0.272,0.242,0.101,4.935274152000001,5.046578888000001,1,7.4,1004,Winter
44,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 20:00:00,26.83483851020386,112,0.003,3235.58496928496,0.193,0.212,0.226,0.223,0.146,4.935274152000001,5.046578888000001,1,7.4,1004,Winter
45,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 21:00:00,28.17835805025771,104,0.006,3042.805464396952,0.174,0.264,0.179,0.199,0.184,4.935274152000001,5.046578888000001,1,7.4,1005,Winter
46,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 22:00:00,29.677557023490532,92,0.006,3218.4189360560686,0.183,0.319,0.144,0.152,0.202,4.935274152000001,5.046578888000001,1,7.4,1005,Winter
47,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 23:00:00,31.08440341483707,82,0.005,3288.6817265658165,0.21,0.383,0.093,0.122,0.192,4.935274152000001,5.046578888000001,1,7.4,1005,Winter
48,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 00:00:00,32.30492751863031,97,0.002,2962.820450589134,0.194,0.465,0.071,0.09,0.18,4.935274152000001,5.046578888000001,1,7.4,1005,Winter
49,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 01:00:00,33.35875970055056,95,0.003,2740.8878579610637,0.182,0.547,0.056,0.062,0.153,4.935274152000001,5.046578888000001,1,7.4,1005,Winter
50,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 02:00:00,34.5076807460484,82,0.001,2643.170930304113,0.17,0.614,0.046,0.041,0.129,4.935274152000001,5.046578888000001,1,7.4,1005,Winter
51,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 03:00:00,35.408119817493805,85,0.0,2189.785364060738,0.141,0.682,0.041,0.03,0.106,4.935274152000001,5.046578888000001,1,7.4,1005,Winter
52,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 04:00:00,35.855797426585276,75,0.0,1692.2308085496118,0.145,0.715,0.041,0.021,0.078,4.935274152000001,5.046578888000001,1,7.4,1005,Winter
53,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 05:00:00,36.009846128373084,74,0.0,1372.953826699182,0.145,0.735,0.049,0.021,0.05,4.935274152000001,5.046578888000001,1,7.4,1005,Winter
54,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 06:00:00,35.80674994577307,80,0.0,1118.1353467554752,0.149,0.713,0.079,0.027,0.032,4.935274152000001,5.046578888000001,1,7.4,1005,Winter
55,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 07:00:00,34.77739414137047,101,0.0,231.99961056277056,0.131,0.685,0.128,0.037,0.019,4.935274152000001,5.046578888000001,1,15.1,1006,Winter
56,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 08:00:00,33.784999097593406,78,0.002,124.45086499545909,0.124,0.646,0.177,0.039,0.014,4.935274152000001,5.046578888000001,1,15.1,1006,Winter
57,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 09:00:00,32.85150513553964,83,0.0,116.73188612332194,0.111,0.597,0.242,0.038,0.012,4.935274152000001,5.046578888000001,1,15.1,1006,Winter
58,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 10:00:00,31.923031102359047,69,0.0,161.40785028657677,0.124,0.525,0.302,0.034,0.015,4.935274152000001,5.046578888000001,1,15.1,1006,Winter
59,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 11:00:00,31.71060267351537,91,0.0,1029.5837107487291,0.132,0.442,0.372,0.034,0.02,4.935274152000001,5.046578888000001,1,10.2,1006,Winter
60,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 12:00:00,31.25560882602721,90,0.0,779.8042160256375,0.137,0.361,0.443,0.039,0.02,4.935274152000001,5.046578888000001,1,10.2,1006,Winter
61,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 13:00:00,30.481469420129375,80,0.0,534.962564165034,0.153,0.284,0.49,0.054,0.019,4.935274152000001,5.046578888000001,1,10.2,1006,Winter
62,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 14:00:00,29.493515803016514,70,0.0,489.7908763641219,0.181,0.226,0.498,0.078,0.017,4.935274152000001,5.046578888000001,1,10.2,1006,Winter
63,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 15:00:00,28.248806990249246,85,0.0,381.17277887979907,0.196,0.181,0.492,0.112,0.019,4.935274152000001,5.046578888000001,1,10.2,1006,Winter
64,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 16:00:00,26.93999626565072,99,0.001,440.528496193298,0.204,0.149,0.458,0.159,0.03,4.935274152000001,5.046578888000001,1,10.2,1006,Winter
65,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 17:00:00,25.60307154564377,95,0.0,471.4752854375554,0.213,0.135,0.409,0.209,0.034,4.935274152000001,5.046578888000001,1,15.1,1007,Winter
66,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 18:00:00,24.229829216690703,117,0.001,483.577727687384,0.203,0.145,0.357,0.241,0.054,4.935274152000001,5.046578888000001,1,15.1,1007,Winter
67,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 19:00:00,25.529250689729967,102,0.004,3079.0576858838563,0.187,0.172,0.316,0.232,0.093,4.935274152000001,5.046578888000001,1,7.4,1007,Winter
68,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 20:00:00,27.08243846878234,83,0.003,3414.8816967232483,0.205,0.221,0.238,0.195,0.141,4.935274152000001,5.046578888000001,1,7.4,1007,Winter
69,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 21:00:00,28.338783268583562,112,0.008,3164.142064717403,0.193,0.295,0.163,0.155,0.194,4.935274152000001,5.046578888000001,1,7.4,1007,Winter
70,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 22:00:00,30.157894897060686,85,0.005,3637.807891720374,0.195,0.366,0.117,0.104,0.218,4.935274152000001,5.046578888000001,1,7.4,1007,Winter
71,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 23:00:00,32.23300097706065,99,0.001,3752.932063052874,0.184,0.454,0.084,0.072,0.206,4.935274152000001,5.046578888000001,1,7.4,1007,Winter
72,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 00:00:00,33.930017588902835,89,0.0,3351.5079166312776,0.191,0.53,0.059,0.055,0.165,4.935274152000001,5.046578888000001,1,7.4,1007,Winter
73,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 01:00:00,34.828726613816706,85,0.0,2473.3028973079104,0.188,0.598,0.05,0.034,0.13,4.935274152000001,5.046578888000001,1,7.4,1007,Winter
74,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 02:00:00,35.32282769403699,81,0.003,2052.0764623243795,0.183,0.663,0.04,0.024,0.09,4.935274152000001,5.046578888000001,1,7.4,1007,Winter
75,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 03:00:00,35.55311848397454,79,0.001,1699.883074661231,0.174,0.704,0.034,0.025,0.063,4.935274152000001,5.046578888000001,1,7.4,1008,Winter
76,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 04:00:00,35.55570848268336,91,0.001,1266.1311827117665,0.139,0.743,0.047,0.028,0.043,4.935274152000001,5.046578888000001,1,7.4,1008,Winter
77,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 05:00:00,35.555596669745846,74,0.001,1127.8672816665794,0.13,0.757,0.054,0.03,0.029,4.935274152000001,5.046578888000001,1,7.4,1008,Winter
78,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 06:00:00,35.353664884155414,80,0.0,932.7896870559476,0.126,0.737,0.081,0.038,0.018,4.935274152000001,5.046578888000001,1,7.4,1008,Winter
79,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 07:00:00,34.4721191118822,93,0.0,168.78597186231985,0.112,0.7,0.131,0.043,0.014,4.935274152000001,5.046578888000001,1,15.1,1008,Winter
80,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 08:00:00,33.64239117974461,73,0.0,202.06468556151492,0.115,0.641,0.182,0.045,0.017,4.935274152000001,5.046578888000001,1,15.1,1008,Winter
81,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 09:00:00,32.694693602577914,86,0.0,185.24676969041144,0.12,0.568,0.252,0.043,0.017,4.935274152000001,5.046578888000001,1,15.1,1008,Winter
82,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 10:00:00,31.74647309527913,79,0.0,196.91277158700518,0.127,0.497,0.322,0.034,0.02,4.935274152000001,5.046578888000001,1,15.1,1008,Winter
83,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 11:00:00,31.621915266348783,79,0.002,1056.0708951663687,0.133,0.428,0.394,0.023,0.022,4.935274152000001,5.046578888000001,1,10.2,1008,Winter
84,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 12:00:00,31.149848496279287,85,0.001,816.1198686253427,0.14,0.346,0.455,0.03,0.029,4.935274152000001,5.046578888000001,1,10.2,1008,Winter
85,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 13:00:00,30.470008705238047,75,0.0,716.7288121196768,0.168,0.269,0.504,0.033,0.026,4.935274152000001,5.046578888000001,1,10.2,1009,Winter
86,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 14:00:00,29.70653115215817,94,0.0,627.9372120177663,0.16,0.214,0.533,0.07,0.023,4.935274152000001,5.046578888000001,1,10.2,1009,Winter
87,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 15:00:00,28.630483768569228,86,0.0,456.83041044968024,0.182,0.175,0.514,0.113,0.016,4.935274152000001,5.046578888000001,1,10.2,1009,Winter
88,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 16:00:00,27.23315311390892,90,0.0,333.1321664826021,0.211,0.132,0.478,0.166,0.013,4.935274152000001,5.046578888000001,1,10.2,1009,Winter
89,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 17:00:00,25.557906726903774,92,0.001,166.759084930241,0.214,0.122,0.432,0.202,0.03,4.935274152000001,5.046578888000001,1,15.1,1009,Winter
90,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 18:00:00,24.160747961223578,98,0.001,445.55622213450727,0.213,0.138,0.37,0.228,0.051,4.935274152000001,5.046578888000001,1,15.1,1009,Winter
91,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 19:00:00,25.599678289983643,95,0.004,3277.106251560139,0.208,0.158,0.305,0.233,0.096,4.935274152000001,5.046578888000001,1,7.4,1009,Winter
92,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 20:00:00,26.96574346151863,113,0.008,3247.893811283657,0.194,0.235,0.227,0.206,0.138,4.935274152000001,5.046578888000001,1,7.4,1009,Winter
93,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 21:00:00,28.067196853471938,104,0.009,2912.205154499229,0.183,0.311,0.159,0.168,0.179,4.935274152000001,5.046578888000001,1,7.4,1009,Winter
94,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 22:00:00,29.779106554741833,97,0.006,3476.022815083832,0.18,0.393,0.108,0.116,0.203,4.935274152000001,5.046578888000001,1,7.4,1009,Winter
95,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 23:00:00,31.884592156127677,100,0.002,3768.0846355598915,0.179,0.481,0.063,0.085,0.192,4.935274152000001,5.046578888000001,1,7.4,1010,Winter
96,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 00:00:00,33.48357445485016,86,0.001,3177.4132639576433,0.176,0.551,0.044,0.05,0.179,4.935274152000001,5.046578888000001,1,7.4,1010,Winter
97,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 01:00:00,34.71853767682705,82,0.001,2842.990607723152,0.182,0.619,0.037,0.028,0.134,4.935274152000001,5.046578888000001,1,7.4,1010,Winter
98,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 02:00:00,35.63423541836368,75,0.001,2334.4478044835423,0.171,0.665,0.042,0.019,0.103,4.935274152000001,5.046578888000001,1,7.4,1010,Winter
99,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 03:00:00,35.96368739097357,73,0.0,1676.5060357953805,0.16,0.708,0.044,0.019,0.069,4.935274152000001,5.046578888000001,1,7.4,1010,Winter
100,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 04:00:00,35.9398983262622,74,0.0,1269.5783268489995,0.155,0.733,0.046,0.025,0.041,4.935274152000001,5.046578888000001,1,7.4,1010,Winter
101,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 05:00:00,35.713735142756605,79,0.0,938.9772510093742,0.135,0.75,0.063,0.032,0.02,4.935274152000001,5.046578888000001,1,7.4,1010,Winter
102,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 06:00:00,35.52378101129223,77,0.0,803.9883741331914,0.112,0.749,0.08,0.043,0.016,4.935274152000001,5.046578888000001,1,7.4,1010,Winter
103,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 07:00:00,34.48619000701583,81,0.0,133.04516967678805,0.131,0.691,0.117,0.047,0.014,4.935274152000001,5.046578888000001,1,15.1,1010,Winter
104,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 08:00:00,33.3475315888163,93,0.0,151.58185270787237,0.136,0.626,0.179,0.043,0.016,4.935274152000001,5.046578888000001,1,15.1,1010,Winter
105,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 09:00:00,32.287458067181454,89,0.0,193.63730632958078,0.138,0.549,0.25,0.041,0.022,4.935274152000001,5.046578888000001,1,15.1,1011,Winter
106,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 10:00:00,31.29196499611452,86,0.0,332.4935268639572,0.148,0.472,0.319,0.038,0.023,4.935274152000001,5.046578888000001,1,15.1,1011,Winter
107,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 11:00:00,31.160643594239037,96,0.0,1174.9533672035013,0.143,0.393,0.398,0.042,0.024,4.935274152000001,5.046578888000001,1,10.2,1011,Winter
108,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 12:00:00,30.679611845222453,92,0.001,825.8283553498543,0.149,0.323,0.46,0.049,0.019,4.935274152000001,5.046578888000001,1,10.2,1011,Winter
109,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 13:00:00,30.09527723559041,93,0.001,629.9627630804632,0.129,0.272,0.516,0.062,0.021,4.935274152000001,5.046578888000001,1,10.2,1011,Winter
110,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 14:00:00,29.305334878508546,56,0.0,600.8357636868025,0.171,0.215,0.519,0.071,0.024,4.935274152000001,5.046578888000001,1,10.2,1011,Winter
111,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 15:00:00,28.372618036032524,76,0.0,542.345802578091,0.179,0.171,0.518,0.106,0.026,4.935274152000001,5.046578888000001,1,10.2,1011,Winter
112,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 16:00:00,27.16427135656389,77,0.0,532.6546102439239,0.216,0.14,0.478,0.135,0.031,4.935274152000001,5.046578888000001,1,10.2,1011,Winter
113,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 17:00:00,25.81892043330493,102,0.0,406.8613858558092,0.2,0.141,0.439,0.172,0.048,4.935274152000001,5.046578888000001,1,15.1,1011,Winter
114,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 18:00:00,24.4179971813593,86,0.003,659.4355331550058,0.244,0.149,0.357,0.175,0.075,4.935274152000001,5.046578888000001,1,15.1,1011,Winter
115,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 19:00:00,25.93930375411152,104,0.004,3532.11310528776,0.226,0.183,0.293,0.192,0.106,4.935274152000001,5.046578888000001,1,7.4,1012,Winter
116,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 20:00:00,27.170648113155817,102,0.006,3311.938594381072,0.231,0.239,0.208,0.184,0.138,4.935274152000001,5.046578888000001,1,7.4,1012,Winter
117,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 21:00:00,28.036711285974555,100,0.005,2882.77521523911,0.206,0.314,0.155,0.141,0.184,4.935274152000001,5.046578888000001,1,7.4,1012,Winter
118,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 22:00:00,29.80260593886717,104,0.007,3571.690783365671,0.197,0.402,0.1,0.108,0.193,4.935274152000001,5.046578888000001,1,7.4,1012,Winter
119,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 23:00:00,31.74492883969195,92,0.006,3544.250432349127,0.174,0.478,0.07,0.084,0.194,4.935274152000001,5.046578888000001,1,7.4,1012,Winter
120,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-06 00:00:00,33.25537912397839,78,0.001,3095.5969080662708,0.182,0.542,0.049,0.06,0.167,4.935274152000001,5.046578888000001,1,7.4,1012,Winter
121,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-06 01:00:00,34.460537805204964,82,0.001,2853.1094075195488,0.188,0.605,0.035,0.039,0.133,4.935274152000001,5.046578888000001,1,7.4,1012,Winter
122,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-06 02:00:00,35.35569042205491,91,0.004,2286.3267643014074,0.153,0.674,0.031,0.03,0.112,4.935274152000001,5.046578888000001,1,7.4,1012,Winter
123,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-06 03:00:00,35.8527741344369,73,0.002,1831.89727003943,0.154,0.713,0.034,0.026,0.073,4.935274152000001,5.046578888000001,1,7.4,1012,Winter
124,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-06 04:00:00,36.007052088290315,66,0.0,1384.9771516647363,0.15,0.735,0.04,0.023,0.052,4.935274152000001,5.046578888000001,1,7.4,1012,Winter
125,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-06 05:00:00,35.802200598100946,91,0.0,1074.903565966123,0.142,0.738,0.065,0.025,0.03,4.935274152000001,5.046578888000001,1,7.4,1013,Winter
