,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
53,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 05:00:00,39.853704682160135,175,0.0,65,0.0,0.635,0.241,0.124,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
54,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 06:00:00,39.81873135037208,177,0.0,55,0.0,0.484,0.395,0.121,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
55,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 07:00:00,39.738766361938396,163,0.0,0,0.0,0.358,0.544,0.098,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
56,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 08:00:00,39.66511892871642,139,0.0,0,0.0,0.257,0.674,0.069,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
57,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 09:00:00,39.61508794283211,96,0.0,0,0.0,0.192,0.756,0.052,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
58,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 10:00:00,39.565085897951604,97,0.0,0,0.0,0.126,0.828,0.046,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
59,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 11:00:00,39.53224161836404,65,0.0,0,0.0,0.102,0.851,0.047,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
60,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 12:00:00,39.490122015471194,82,0.0,0,0.0,0.098,0.823,0.079,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
61,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 13:00:00,39.4472935671705,86,0.0,0,0.0,0.112,0.779,0.109,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
62,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 14:00:00,39.37900523859276,143,0.0,0,0.0,0.142,0.671,0.187,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
63,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 15:00:00,39.295365111248366,170,0.0,0,0.0,0.179,0.535,0.286,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
64,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 16:00:00,39.20226277414879,189,0.0,0,0.0,0.276,0.399,0.325,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
65,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 17:00:00,39.100936756530515,202,0.0,0,0.0,0.412,0.272,0.316,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
66,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 18:00:00,39.01884367103376,170,0.0,0,0.0,0.546,0.173,0.281,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
67,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 19:00:00,39.43870227736843,162,0.0,500,0.0,0.683,0.128,0.189,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
68,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 20:00:00,39.405909290181015,134,0.0,35,0.0,0.803,0.084,0.113,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
69,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 21:00:00,39.481061124588564,86,0.0,115,0.0,0.88,0.059,0.061,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
70,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 22:00:00,39.51152651583279,50,0.0,55,0.0,0.907,0.051,0.042,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
71,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 23:00:00,39.512750692210524,50,0.0,25,0.0,0.921,0.05,0.029,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
72,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 00:00:00,39.529310142614726,49,0.0,40,0.0,0.89,0.063,0.047,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
73,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 01:00:00,39.51030159344777,52,0.0,5,0.0,0.868,0.072,0.06,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
74,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 02:00:00,39.471734818864995,87,0.0,5,0.0,0.801,0.094,0.105,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
75,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 03:00:00,39.41993440359781,111,0.0,5,0.0,0.718,0.127,0.155,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
76,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 04:00:00,39.348162922859785,167,0.0,10,0.0,0.611,0.217,0.172,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
77,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 05:00:00,39.29989325874292,184,0.0,40,0.0,0.495,0.329,0.176,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
78,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 06:00:00,39.248550122270615,171,0.0,35,0.0,0.384,0.473,0.143,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
79,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 07:00:00,39.184752421161505,146,0.0,0,0.0,0.292,0.594,0.114,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
80,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 08:00:00,39.11857799965301,131,0.0,0,0.0,0.217,0.701,0.082,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
81,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 09:00:00,39.0671406444782,112,0.0,0,0.0,0.164,0.776,0.06,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
82,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 10:00:00,39.03101989429382,73,0.0,0,0.0,0.134,0.799,0.067,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
83,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 11:00:00,39.00653437753247,55,0.0,0,0.0,0.13,0.797,0.073,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
84,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 12:00:00,38.9635587753697,84,0.0,0,0.0,0.142,0.756,0.102,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
85,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 13:00:00,38.90724556187492,119,0.0,0,0.0,0.194,0.677,0.129,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
86,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 14:00:00,38.83187022407289,149,0.0,0,0.0,0.227,0.58,0.193,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
87,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 15:00:00,38.75213051771343,166,0.0,0,0.0,0.262,0.473,0.265,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
88,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 16:00:00,38.65571722647185,201,0.0,0,0.0,0.341,0.345,0.314,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
89,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 17:00:00,38.565777031090306,188,0.0,0,0.0,0.444,0.251,0.305,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
90,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 18:00:00,38.48127177444179,161,0.0,0,0.0,0.569,0.174,0.257,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
91,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 19:00:00,38.88507804464428,150,0.0,475,0.0,0.7,0.13,0.17,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
92,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 20:00:00,38.96063128969264,111,0.0,130,0.0,0.806,0.097,0.097,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
93,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 21:00:00,38.993421199527745,82,0.0,75,0.0,0.863,0.088,0.049,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
94,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 22:00:00,38.99504314400633,67,0.0,35,0.0,0.884,0.081,0.035,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
95,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 23:00:00,39.000757533549596,56,0.0,35,0.0,0.877,0.084,0.039,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
96,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 00:00:00,38.9979604839101,58,0.0,25,0.0,0.835,0.109,0.056,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
97,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 01:00:00,38.987230423779344,72,0.0,20,0.0,0.802,0.115,0.083,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
98,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 02:00:00,38.94807836792094,95,0.0,10,0.0,0.774,0.118,0.108,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
99,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 03:00:00,38.914776879772134,118,0.0,25,0.0,0.695,0.163,0.142,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
100,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 04:00:00,38.88013051189597,147,0.0,35,0.0,0.616,0.242,0.142,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
101,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 05:00:00,38.852037584483774,158,0.0,50,0.0,0.535,0.331,0.134,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
102,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 06:00:00,38.8291051652621,170,0.0,60,0.0,0.422,0.46,0.118,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
103,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 07:00:00,38.74895130311094,169,0.0,0,0.0,0.311,0.586,0.103,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
104,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 08:00:00,38.68909402808093,113,0.0,0,0.0,0.244,0.654,0.102,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
105,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 09:00:00,38.6492573044423,86,0.0,0,0.0,0.203,0.689,0.108,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
106,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 10:00:00,38.61360151962821,73,0.0,0,0.0,0.185,0.707,0.108,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
107,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 11:00:00,38.581566112011366,76,0.0,0,0.0,0.183,0.715,0.102,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
108,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 12:00:00,38.521862732635995,117,0.0,0,0.0,0.186,0.693,0.121,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
109,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 13:00:00,38.463722241025906,127,0.0,0,0.0,0.221,0.638,0.141,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
110,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 14:00:00,38.392141513486884,148,0.0,0,0.0,0.251,0.553,0.196,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
111,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 15:00:00,38.29228993145952,196,0.0,0,0.0,0.283,0.442,0.275,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
112,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 16:00:00,38.21162169000115,174,0.0,0,0.0,0.361,0.343,0.296,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
113,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 17:00:00,38.13446576759835,160,0.0,0,0.0,0.464,0.254,0.282,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
114,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 18:00:00,38.058446240336224,154,0.0,0,0.0,0.584,0.191,0.225,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
115,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 19:00:00,38.50621367676542,146,0.0,515,0.0,0.708,0.141,0.151,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
116,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 20:00:00,38.577819533335905,105,0.0,120,0.0,0.8,0.113,0.087,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
117,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 21:00:00,38.636371081016954,77,0.0,100,0.0,0.863,0.082,0.055,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
118,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 22:00:00,38.63732482608212,73,0.0,35,0.0,0.891,0.075,0.034,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
119,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 23:00:00,38.631965327833676,66,0.0,30,0.0,0.887,0.073,0.04,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
120,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 00:00:00,38.61880184833249,73,0.0,20,0.0,0.848,0.082,0.07,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
121,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 01:00:00,38.60637548263758,70,0.0,20,0.0,0.808,0.094,0.098,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
122,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 02:00:00,38.56403599839926,106,0.0,10,0.0,0.746,0.12,0.134,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
123,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 03:00:00,38.52356732011154,121,0.0,20,0.0,0.677,0.155,0.168,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
124,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 04:00:00,38.46858864573088,147,0.0,20,0.0,0.602,0.223,0.175,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
125,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 05:00:00,38.44276327811964,177,0.0,60,0.0,0.51,0.319,0.171,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
126,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 06:00:00,38.42945088099141,149,0.0,65,0.0,0.417,0.435,0.148,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
127,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 07:00:00,38.35088381477389,157,0.0,0,0.0,0.321,0.56,0.119,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
128,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 08:00:00,38.285453840913355,133,0.0,0,0.0,0.248,0.656,0.096,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
