,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
21,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 21:00:00,27.740672695229637,62,0.13,50.0,0.265,0.101,0.006,0.625,0.003,46.19875546414912,-80.37532963099632,0,7.4,2255,Winter
22,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 22:00:00,25.853366998364763,147,0.208,210.0,0.252,0.239,0.002,0.476,0.031,46.19875546414912,-80.37532963099632,0,7.4,2255,Winter
23,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 23:00:00,24.928886649176178,162,0.216,995.0,0.193,0.393,0.0,0.317,0.097,46.19875546414912,-80.37532963099632,0,7.4,2255,Winter
24,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 00:00:00,25.95018061473091,139,0.164,2363.8643569144765,0.106,0.528,0.001,0.164,0.201,46.19875546414912,-80.37532963099632,0,7.4,2255,Winter
25,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 01:00:00,29.651032334321915,109,0.071,4467.657301175211,0.053,0.628,0.006,0.055,0.258,46.19875546414912,-80.37532963099632,0,7.4,2256,Winter
26,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 02:00:00,34.410135333994,42,0.02,5152.2457487760075,0.036,0.669,0.007,0.021,0.267,46.19875546414912,-80.37532963099632,0,7.4,2256,Winter
27,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 03:00:00,38.053345117420335,22,0.01,4070.504105733969,0.055,0.689,0.007,0.014,0.235,46.19875546414912,-80.37532963099632,0,7.4,2256,Winter
28,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 04:00:00,39.48824387576324,30,0.011,2209.082795675006,0.106,0.714,0.009,0.01,0.161,46.19875546414912,-80.37532963099632,0,7.4,2256,Winter
29,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 05:00:00,39.012541111560076,25,0.008,816.5821782470858,0.184,0.731,0.01,0.014,0.061,46.19875546414912,-80.37532963099632,0,7.4,2257,Winter
30,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 06:00:00,37.85570531788195,18,0.011,313.30783800632895,0.21,0.741,0.014,0.016,0.019,46.19875546414912,-80.37532963099632,0,7.4,2257,Winter
31,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 07:00:00,36.61177491658276,8,0.007,191.35918030480175,0.21,0.742,0.018,0.016,0.014,46.19875546414912,-80.37532963099632,0,15.1,2257,Winter
32,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 08:00:00,35.3632885486289,7,0.002,200.0,0.215,0.742,0.023,0.01,0.01,46.19875546414912,-80.37532963099632,0,15.1,2257,Winter
33,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 09:00:00,34.06454202627589,10,0.006,188.42945756868033,0.218,0.732,0.03,0.008,0.012,46.19875546414912,-80.37532963099632,0,15.1,2257,Winter
34,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 10:00:00,32.55394397785425,49,0.029,136.1882098477113,0.226,0.681,0.069,0.009,0.015,46.19875546414912,-80.37532963099632,0,15.1,2258,Winter
35,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 11:00:00,30.971178336913017,71,0.079,161.86769324183342,0.23,0.593,0.139,0.006,0.032,46.19875546414912,-80.37532963099632,0,10.2,2258,Winter
36,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 12:00:00,29.866061165500213,76,0.131,620.0,0.221,0.474,0.195,0.026,0.084,46.19875546414912,-80.37532963099632,0,10.2,2258,Winter
37,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 13:00:00,29.928236205885725,75,0.116,1646.127103031915,0.197,0.351,0.245,0.046,0.161,46.19875546414912,-80.37532963099632,0,10.2,2258,Winter
38,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 14:00:00,31.1028796259175,66,0.046,2973.964680180836,0.236,0.223,0.271,0.075,0.195,46.19875546414912,-80.37532963099632,0,10.2,2259,Winter
39,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 15:00:00,31.92046151734025,61,0.02,3133.435626147655,0.32,0.123,0.294,0.085,0.178,46.19875546414912,-80.37532963099632,0,10.2,2259,Winter
40,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 16:00:00,31.301158708876486,77,0.027,2090.097366214627,0.374,0.096,0.304,0.093,0.133,46.19875546414912,-80.37532963099632,0,10.2,2259,Winter
41,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 17:00:00,29.205320646174055,82,0.053,878.7577144835179,0.412,0.134,0.305,0.091,0.058,46.19875546414912,-80.37532963099632,0,15.1,2259,Winter
42,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 18:00:00,26.4480146368437,81,0.104,320.83804001190913,0.418,0.193,0.284,0.071,0.034,46.19875546414912,-80.37532963099632,0,15.1,2259,Winter
43,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 19:00:00,25.012129715024674,73,0.157,1469.8925435261647,0.393,0.255,0.247,0.048,0.057,46.19875546414912,-80.37532963099632,0,7.4,2260,Winter
44,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 20:00:00,23.69925239868214,75,0.191,1418.212419269585,0.358,0.326,0.192,0.033,0.091,46.19875546414912,-80.37532963099632,0,7.4,2260,Winter
45,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 21:00:00,23.27888998380174,61,0.21,2038.9470949548704,0.319,0.385,0.135,0.023,0.138,46.19875546414912,-80.37532963099632,0,7.4,2260,Winter
46,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 22:00:00,23.95895448243218,54,0.21,2671.4043633405745,0.238,0.437,0.091,0.012,0.222,46.19875546414912,-80.37532963099632,0,7.4,2260,Winter
47,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-02 23:00:00,26.453653224667825,54,0.158,3898.409993706657,0.158,0.488,0.064,0.009,0.281,46.19875546414912,-80.37532963099632,0,7.4,2261,Winter
48,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 00:00:00,30.27070285471579,36,0.117,4832.209494288069,0.12,0.516,0.046,0.003,0.315,46.19875546414912,-80.37532963099632,0,7.4,2261,Winter
49,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 01:00:00,34.409547719852256,35,0.075,5024.028142979879,0.105,0.541,0.031,0.002,0.321,46.19875546414912,-80.37532963099632,0,7.4,2261,Winter
50,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 02:00:00,37.605842345685666,45,0.031,4233.755629212669,0.131,0.557,0.022,0.005,0.285,46.19875546414912,-80.37532963099632,0,7.4,2261,Winter
51,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 03:00:00,38.68052088582814,38,0.009,2778.7087616995777,0.241,0.537,0.037,0.005,0.18,46.19875546414912,-80.37532963099632,0,7.4,2262,Winter
52,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 04:00:00,37.970480098988105,58,0.009,1562.9370684676649,0.317,0.497,0.07,0.011,0.105,46.19875546414912,-80.37532963099632,0,7.4,2262,Winter
53,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 05:00:00,36.0179508650873,67,0.005,724.7717532423412,0.375,0.449,0.119,0.013,0.044,46.19875546414912,-80.37532963099632,0,7.4,2262,Winter
54,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 06:00:00,33.49666512501476,72,0.014,327.73418056897503,0.401,0.386,0.183,0.013,0.017,46.19875546414912,-80.37532963099632,0,7.4,2262,Winter
55,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 07:00:00,30.823412730375516,68,0.03,153.24454761997532,0.397,0.32,0.248,0.014,0.021,46.19875546414912,-80.37532963099632,0,15.1,2262,Winter
56,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 08:00:00,28.291981277119426,56,0.056,287.50515814088357,0.398,0.259,0.301,0.012,0.03,46.19875546414912,-80.37532963099632,0,15.1,2263,Winter
57,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 09:00:00,26.222034472205408,49,0.094,576.4839324059163,0.376,0.212,0.34,0.014,0.058,46.19875546414912,-80.37532963099632,0,15.1,2263,Winter
58,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 10:00:00,24.854106803579985,46,0.175,1053.980810960686,0.33,0.167,0.382,0.012,0.109,46.19875546414912,-80.37532963099632,0,15.1,2263,Winter
59,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 11:00:00,24.929335418846204,54,0.202,1909.261052570755,0.231,0.129,0.416,0.013,0.211,46.19875546414912,-80.37532963099632,0,10.2,2263,Winter
60,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 12:00:00,27.27529214506624,37,0.15,3755.1590826241227,0.18,0.107,0.423,0.015,0.275,46.19875546414912,-80.37532963099632,0,10.2,2264,Winter
61,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 13:00:00,30.62005086919977,58,0.1,4691.428495366969,0.166,0.095,0.413,0.014,0.312,46.19875546414912,-80.37532963099632,0,10.2,2264,Winter
62,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 14:00:00,33.80366483054142,59,0.044,4664.614956577461,0.193,0.107,0.377,0.027,0.296,46.19875546414912,-80.37532963099632,0,10.2,2264,Winter
63,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 15:00:00,34.761870332486936,73,0.026,3168.5836980246095,0.296,0.139,0.33,0.039,0.196,46.19875546414912,-80.37532963099632,0,10.2,2264,Winter
64,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 16:00:00,33.88280482718718,91,0.03,1802.3354067533169,0.364,0.196,0.264,0.055,0.121,46.19875546414912,-80.37532963099632,0,10.2,2264,Winter
65,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 17:00:00,31.964885737164273,94,0.03,920.3335335857619,0.387,0.273,0.22,0.056,0.064,46.19875546414912,-80.37532963099632,0,15.1,2265,Winter
66,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 18:00:00,29.51695828609383,67,0.052,521.954567318822,0.414,0.327,0.174,0.05,0.035,46.19875546414912,-80.37532963099632,0,15.1,2265,Winter
67,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 19:00:00,28.005403008342498,60,0.088,1386.4126343851985,0.4,0.381,0.13,0.038,0.051,46.19875546414912,-80.37532963099632,0,7.4,2265,Winter
68,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 20:00:00,26.469706653816417,66,0.133,1194.710105074012,0.367,0.435,0.099,0.032,0.067,46.19875546414912,-80.37532963099632,0,7.4,2265,Winter
69,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 21:00:00,25.516685095057742,45,0.17,1482.7754311464148,0.326,0.472,0.065,0.024,0.113,46.19875546414912,-80.37532963099632,0,7.4,2266,Winter
70,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 22:00:00,25.69522378368218,39,0.204,2220.8829983034243,0.262,0.499,0.039,0.021,0.179,46.19875546414912,-80.37532963099632,0,7.4,2266,Winter
71,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-03 23:00:00,27.45877356322798,29,0.188,3246.417191644222,0.174,0.506,0.027,0.02,0.273,46.19875546414912,-80.37532963099632,0,7.4,2266,Winter
72,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 00:00:00,30.878929008289074,31,0.098,4658.264332133854,0.154,0.497,0.028,0.015,0.306,46.19875546414912,-80.37532963099632,0,7.4,2266,Winter
73,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 01:00:00,34.5584086392439,38,0.056,4939.042424091181,0.164,0.491,0.037,0.013,0.295,46.19875546414912,-80.37532963099632,0,7.4,2266,Winter
74,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 02:00:00,36.737206168650445,33,0.046,3803.338419606324,0.219,0.459,0.046,0.017,0.259,46.19875546414912,-80.37532963099632,0,7.4,2267,Winter
75,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 03:00:00,36.8259146229847,64,0.024,2401.0999972671916,0.322,0.418,0.077,0.016,0.167,46.19875546414912,-80.37532963099632,0,7.4,2267,Winter
76,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 04:00:00,35.33176233361149,80,0.03,1325.4075945611235,0.389,0.386,0.114,0.021,0.09,46.19875546414912,-80.37532963099632,0,7.4,2267,Winter
77,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 05:00:00,33.346772105806714,77,0.039,1003.5361349110806,0.412,0.333,0.165,0.02,0.07,46.19875546414912,-80.37532963099632,0,7.4,2267,Winter
78,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 06:00:00,31.146866565795655,71,0.042,773.3530651769261,0.413,0.289,0.224,0.019,0.055,46.19875546414912,-80.37532963099632,0,7.4,2268,Winter
79,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 07:00:00,28.938741326603736,50,0.066,703.2025440442684,0.412,0.249,0.265,0.019,0.055,46.19875546414912,-80.37532963099632,0,15.1,2268,Winter
80,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 08:00:00,27.015815041979383,55,0.097,848.0521474893036,0.381,0.209,0.309,0.019,0.082,46.19875546414912,-80.37532963099632,0,15.1,2268,Winter
81,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 09:00:00,25.679902044557743,40,0.143,1302.0799284750617,0.371,0.175,0.331,0.017,0.106,46.19875546414912,-80.37532963099632,0,15.1,2268,Winter
82,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 10:00:00,25.113012578002863,40,0.203,1749.7435396743467,0.309,0.148,0.351,0.019,0.173,46.19875546414912,-80.37532963099632,0,15.1,2269,Winter
83,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 11:00:00,26.391598104637318,43,0.189,3021.5708668943557,0.217,0.141,0.355,0.022,0.265,46.19875546414912,-80.37532963099632,0,10.2,2269,Winter
84,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 12:00:00,29.308650598415742,40,0.111,4395.898502872623,0.189,0.132,0.351,0.024,0.304,46.19875546414912,-80.37532963099632,0,10.2,2269,Winter
85,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 13:00:00,32.557256036580554,61,0.066,4853.716012134862,0.202,0.136,0.331,0.037,0.294,46.19875546414912,-80.37532963099632,0,10.2,2269,Winter
86,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 14:00:00,34.4291861094589,69,0.049,3826.148797497006,0.259,0.144,0.301,0.048,0.248,46.19875546414912,-80.37532963099632,0,10.2,2269,Winter
87,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 15:00:00,34.2198014273078,76,0.041,2348.273850217336,0.347,0.165,0.26,0.064,0.164,46.19875546414912,-80.37532963099632,0,10.2,2270,Winter
88,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 16:00:00,32.570201760298936,75,0.046,1388.4007838345387,0.417,0.194,0.214,0.077,0.098,46.19875546414912,-80.37532963099632,0,10.2,2270,Winter
89,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 17:00:00,30.50124785953974,64,0.057,1036.493608850949,0.43,0.232,0.181,0.077,0.08,46.19875546414912,-80.37532963099632,0,15.1,2270,Winter
90,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 18:00:00,28.22968073909532,52,0.07,923.7923158986548,0.456,0.268,0.14,0.063,0.073,46.19875546414912,-80.37532963099632,0,15.1,2270,Winter
91,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 19:00:00,26.73381795698416,53,0.1,1751.7394873194569,0.454,0.315,0.109,0.042,0.08,46.19875546414912,-80.37532963099632,0,7.4,2271,Winter
92,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 20:00:00,25.22298196748615,47,0.129,1557.632187528058,0.418,0.351,0.084,0.035,0.112,46.19875546414912,-80.37532963099632,0,7.4,2271,Winter
93,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 21:00:00,24.34059899269116,35,0.163,1959.2250760104355,0.391,0.38,0.061,0.021,0.147,46.19875546414912,-80.37532963099632,0,7.4,2271,Winter
94,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 22:00:00,24.479234939297843,40,0.204,2584.9521885626095,0.32,0.402,0.052,0.015,0.211,46.19875546414912,-80.37532963099632,0,7.4,2271,Winter
95,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-04 23:00:00,26.269071365946296,36,0.193,3738.508498934309,0.245,0.411,0.039,0.015,0.29,46.19875546414912,-80.37532963099632,0,7.4,2271,Winter
96,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 00:00:00,29.394363159868593,40,0.125,4767.741570094016,0.2,0.41,0.039,0.008,0.343,46.19875546414912,-80.37532963099632,0,7.4,2272,Winter
97,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 01:00:00,32.92725508388115,39,0.074,5205.637822243967,0.222,0.401,0.047,0.009,0.321,46.19875546414912,-80.37532963099632,0,7.4,2272,Winter
98,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 02:00:00,35.21408710779155,47,0.061,4227.468547395203,0.259,0.388,0.065,0.009,0.279,46.19875546414912,-80.37532963099632,0,7.4,2272,Winter
99,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 03:00:00,35.7018891020244,49,0.048,2928.920865340885,0.335,0.36,0.085,0.014,0.206,46.19875546414912,-80.37532963099632,0,7.4,2272,Winter
100,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 04:00:00,34.83431057311628,72,0.046,1907.3671010045225,0.382,0.353,0.111,0.018,0.136,46.19875546414912,-80.37532963099632,0,7.4,2273,Winter
101,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 05:00:00,33.67638653663999,70,0.042,1580.334929342259,0.382,0.339,0.154,0.017,0.108,46.19875546414912,-80.37532963099632,0,7.4,2273,Winter
102,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 06:00:00,32.192672482968774,76,0.041,1296.8933492943886,0.382,0.305,0.212,0.016,0.085,46.19875546414912,-80.37532963099632,0,7.4,2273,Winter
103,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 07:00:00,30.51463200451592,65,0.06,1042.7043263212265,0.377,0.265,0.268,0.011,0.079,46.19875546414912,-80.37532963099632,0,15.1,2273,Winter
104,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 08:00:00,28.853284518233952,53,0.097,993.0176803718249,0.365,0.228,0.307,0.01,0.09,46.19875546414912,-80.37532963099632,0,15.1,2274,Winter
105,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 09:00:00,27.744377003077155,40,0.133,1305.5350538942296,0.334,0.2,0.332,0.011,0.123,46.19875546414912,-80.37532963099632,0,15.1,2274,Winter
106,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 10:00:00,27.691659330734947,49,0.172,2031.612480749372,0.274,0.177,0.362,0.012,0.175,46.19875546414912,-80.37532963099632,0,15.1,2274,Winter
107,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 11:00:00,29.117336350655023,38,0.164,3021.9538799458933,0.202,0.171,0.363,0.012,0.252,46.19875546414912,-80.37532963099632,0,10.2,2274,Winter
108,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 12:00:00,31.842385248675416,45,0.094,4087.013852322921,0.173,0.154,0.37,0.018,0.285,46.19875546414912,-80.37532963099632,0,10.2,2274,Winter
109,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 13:00:00,34.557693777994736,53,0.051,4257.127598818431,0.206,0.15,0.365,0.022,0.257,46.19875546414912,-80.37532963099632,0,10.2,2275,Winter
110,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 14:00:00,35.9023657990668,55,0.044,3295.939111805574,0.266,0.154,0.34,0.027,0.213,46.19875546414912,-80.37532963099632,0,10.2,2275,Winter
111,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 15:00:00,35.17304213524273,71,0.043,1938.018684415033,0.364,0.17,0.289,0.041,0.136,46.19875546414912,-80.37532963099632,0,10.2,2275,Winter
112,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 16:00:00,33.1814169230808,84,0.042,1097.7563260862203,0.425,0.208,0.233,0.049,0.085,46.19875546414912,-80.37532963099632,0,10.2,2275,Winter
113,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 17:00:00,31.021768463756757,46,0.05,983.352796740091,0.448,0.228,0.197,0.054,0.073,46.19875546414912,-80.37532963099632,0,15.1,2276,Winter
114,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 18:00:00,28.768503801714168,52,0.063,968.5620074140835,0.457,0.269,0.156,0.046,0.072,46.19875546414912,-80.37532963099632,0,15.1,2276,Winter
115,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 19:00:00,27.13395834191912,49,0.089,1604.560955510408,0.456,0.312,0.118,0.031,0.083,46.19875546414912,-80.37532963099632,0,7.4,2276,Winter
116,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 20:00:00,25.44490520720568,38,0.139,1480.9363213290358,0.441,0.343,0.088,0.026,0.102,46.19875546414912,-80.37532963099632,0,7.4,2276,Winter
117,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 21:00:00,24.310972484005667,42,0.192,1710.7857199355574,0.382,0.374,0.065,0.02,0.159,46.19875546414912,-80.37532963099632,0,7.4,2276,Winter
118,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 22:00:00,24.58962259614081,40,0.203,2727.2779143304087,0.321,0.397,0.047,0.019,0.216,46.19875546414912,-80.37532963099632,0,7.4,2277,Winter
119,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-05 23:00:00,26.457340127549344,35,0.183,3828.5282961785997,0.244,0.41,0.034,0.013,0.299,46.19875546414912,-80.37532963099632,0,7.4,2277,Winter
120,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-06 00:00:00,29.851678082934043,42,0.121,4972.851767063874,0.192,0.413,0.037,0.014,0.344,46.19875546414912,-80.37532963099632,0,7.4,2277,Winter
121,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-06 01:00:00,33.233862117914725,38,0.08,5081.495967996072,0.223,0.396,0.046,0.011,0.324,46.19875546414912,-80.37532963099632,0,7.4,2277,Winter
122,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-06 02:00:00,35.423422180622524,40,0.057,4252.668195838917,0.282,0.377,0.057,0.015,0.269,46.19875546414912,-80.37532963099632,0,7.4,2278,Winter
