,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
92,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 20:00:00,27.2639143650364,97,0.004,3543.1657571639553,0.185,0.245,0.216,0.204,0.15,4.935274152000001,5.046578888000001,0,7.4,1009,Winter
93,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 21:00:00,28.64077761907412,84,0.003,3095.558739525575,0.179,0.311,0.165,0.142,0.203,4.935274152000001,5.046578888000001,0,7.4,1009,Winter
94,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 22:00:00,30.549485157016232,78,0.004,3656.1017318486474,0.198,0.371,0.122,0.103,0.206,4.935274152000001,5.046578888000001,0,7.4,1009,Winter
95,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 23:00:00,32.22703564992863,86,0.002,3595.1490766060915,0.223,0.445,0.074,0.068,0.19,4.935274152000001,5.046578888000001,0,7.4,1010,Winter
96,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 00:00:00,33.39266301071619,92,0.001,3025.4287758943237,0.217,0.522,0.053,0.039,0.169,4.935274152000001,5.046578888000001,0,7.4,1010,Winter
97,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 01:00:00,34.44340620567376,108,0.002,2783.8461838551357,0.195,0.606,0.043,0.027,0.129,4.935274152000001,5.046578888000001,0,7.4,1010,Winter
98,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 02:00:00,35.20088624701952,97,0.004,2263.9814202502653,0.172,0.682,0.036,0.024,0.086,4.935274152000001,5.046578888000001,0,7.4,1010,Winter
99,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 03:00:00,35.67053297292037,86,0.002,1718.433787964269,0.141,0.726,0.039,0.032,0.062,4.935274152000001,5.046578888000001,0,7.4,1010,Winter
100,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 04:00:00,35.957481273073,74,0.001,1366.3780129804836,0.125,0.767,0.041,0.03,0.037,4.935274152000001,5.046578888000001,0,7.4,1010,Winter
101,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 05:00:00,36.025245340138476,64,0.0,1050.6046045362891,0.114,0.775,0.053,0.029,0.029,4.935274152000001,5.046578888000001,0,7.4,1010,Winter
102,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 06:00:00,35.870766529967106,77,0.0,882.5535199098983,0.114,0.749,0.082,0.036,0.019,4.935274152000001,5.046578888000001,0,7.4,1010,Winter
103,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 07:00:00,34.888763666589675,76,0.0,154.44157920964022,0.127,0.699,0.126,0.037,0.011,4.935274152000001,5.046578888000001,0,15.1,1010,Winter
104,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 08:00:00,33.854097199683366,96,0.0,40.878011494424854,0.104,0.652,0.193,0.04,0.011,4.935274152000001,5.046578888000001,0,15.1,1010,Winter
105,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 09:00:00,32.984037332600984,73,0.0,186.48116405485487,0.115,0.582,0.243,0.045,0.015,4.935274152000001,5.046578888000001,0,15.1,1011,Winter
106,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 10:00:00,32.089807894993314,70,0.0,226.95988199429723,0.126,0.509,0.299,0.045,0.021,4.935274152000001,5.046578888000001,0,15.1,1011,Winter
107,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 11:00:00,31.68693106609952,79,0.001,903.2652616053517,0.149,0.427,0.358,0.045,0.021,4.935274152000001,5.046578888000001,0,10.2,1011,Winter
108,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 12:00:00,30.96707499727035,92,0.0,738.3957654515904,0.166,0.341,0.428,0.041,0.024,4.935274152000001,5.046578888000001,0,10.2,1011,Winter
109,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 13:00:00,30.080310761899195,93,0.0,637.8546266491467,0.176,0.262,0.477,0.061,0.024,4.935274152000001,5.046578888000001,0,10.2,1011,Winter
110,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 14:00:00,29.101279651990613,78,0.0,616.8777184189642,0.191,0.203,0.505,0.074,0.027,4.935274152000001,5.046578888000001,0,10.2,1011,Winter
111,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 15:00:00,27.982457652427396,91,0.0,566.9470578567237,0.201,0.151,0.505,0.117,0.026,4.935274152000001,5.046578888000001,0,10.2,1011,Winter
112,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 16:00:00,26.867317389530836,86,0.0,566.2965277789637,0.2,0.132,0.477,0.154,0.037,4.935274152000001,5.046578888000001,0,10.2,1011,Winter
113,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 17:00:00,25.56241439105789,85,0.003,477.0106379217517,0.214,0.124,0.425,0.19,0.047,4.935274152000001,5.046578888000001,0,15.1,1011,Winter
114,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 18:00:00,24.271156873820825,114,0.003,616.0615426465798,0.214,0.134,0.359,0.23,0.063,4.935274152000001,5.046578888000001,0,15.1,1011,Winter
115,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 19:00:00,25.586571820633864,103,0.004,3233.6023183105312,0.197,0.173,0.299,0.222,0.109,4.935274152000001,5.046578888000001,0,7.4,1012,Winter
116,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 20:00:00,27.376303855969322,100,0.004,3510.194014980977,0.183,0.236,0.242,0.2,0.139,4.935274152000001,5.046578888000001,0,7.4,1012,Winter
117,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 21:00:00,28.58406745883112,88,0.003,2942.6308783020886,0.181,0.301,0.181,0.16,0.177,4.935274152000001,5.046578888000001,0,7.4,1012,Winter
118,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 22:00:00,29.958785780033804,82,0.004,3215.8778914645254,0.211,0.364,0.124,0.114,0.187,4.935274152000001,5.046578888000001,0,7.4,1012,Winter
119,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-05 23:00:00,31.486043487169816,100,0.005,3467.977233995739,0.206,0.448,0.08,0.071,0.195,4.935274152000001,5.046578888000001,0,7.4,1012,Winter
120,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-06 00:00:00,33.10869622180734,92,0.009,3389.0001658396204,0.201,0.531,0.048,0.042,0.178,4.935274152000001,5.046578888000001,0,7.4,1012,Winter
121,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-06 01:00:00,34.49108935374311,90,0.002,3008.0452482032147,0.189,0.599,0.039,0.03,0.143,4.935274152000001,5.046578888000001,0,7.4,1012,Winter
122,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-06 02:00:00,35.396582601494956,85,0.001,2395.829016326234,0.177,0.663,0.034,0.028,0.098,4.935274152000001,5.046578888000001,0,7.4,1012,Winter
123,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-06 03:00:00,35.779582301986885,76,0.002,1744.55902932871,0.165,0.71,0.036,0.027,0.062,4.935274152000001,5.046578888000001,0,7.4,1012,Winter
124,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-06 04:00:00,35.71783450223911,83,0.001,1259.3086227566541,0.156,0.731,0.043,0.037,0.033,4.935274152000001,5.046578888000001,0,7.4,1012,Winter
125,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-06 05:00:00,35.5823156526786,76,0.0,1016.9651406505492,0.132,0.748,0.057,0.041,0.022,4.935274152000001,5.046578888000001,0,7.4,1013,Winter
