,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
15,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 15:00:00,40.840260983191236,246,0.0,0,0.0,0.673,0.011,0.316,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
16,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 16:00:00,40.671873395004205,340,0.0,0,0.0,0.334,0.01,0.656,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
17,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 17:00:00,40.55640318429987,248,0.0,0,0.0,0.086,0.01,0.904,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
18,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 18:00:00,40.53309420414806,49,0.0,0,0.0,0.037,0.01,0.953,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
19,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 19:00:00,40.52490942579021,15,0.0,0,0.0,0.034,0.008,0.958,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
20,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 20:00:00,40.50277166220579,46,0.0,0,0.0,0.08,0.002,0.918,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
21,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 21:00:00,40.47917182633441,108,0.0,30,0.0,0.18,0.001,0.819,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
22,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 22:00:00,40.43479507793738,201,0.0,50,0.0,0.371,0.001,0.628,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
23,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 23:00:00,40.38005936513803,276,0.0,80,0.0,0.629,0.0,0.371,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
24,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 00:00:00,40.44979421968192,213,0.0,170,0.0,0.831,0.003,0.166,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
25,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 01:00:00,40.501242255648116,103,0.0,100,0.0,0.925,0.004,0.071,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
26,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 02:00:00,40.54126355250383,40,0.0,60,0.0,0.959,0.006,0.035,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
27,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 03:00:00,40.55122126807165,9,0.0,15,0.0,0.968,0.006,0.026,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
28,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 04:00:00,40.55899286759419,5,0.0,10,0.0,0.97,0.009,0.021,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
29,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 05:00:00,40.55951336695212,10,0.0,5,0.0,0.979,0.01,0.011,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
30,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 06:00:00,40.5611951750171,6,0.0,5,0.0,0.98,0.015,0.005,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
31,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 07:00:00,40.55930683613727,5,0.0,0,0.0,0.98,0.02,0.0,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
32,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 08:00:00,40.55930683613727,0,0.0,0,0.0,0.98,0.02,0.0,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
33,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 09:00:00,40.5525220732058,17,0.0,0,0.0,0.964,0.035,0.001,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
34,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 10:00:00,40.52381510489635,61,0.0,0,0.0,0.907,0.082,0.011,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
35,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 11:00:00,40.46112017185673,127,0.0,0,0.0,0.782,0.188,0.03,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
36,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 12:00:00,40.38926127570801,153,0.0,0,0.0,0.629,0.282,0.089,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
37,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 13:00:00,40.29778647053803,182,0.0,0,0.0,0.456,0.361,0.183,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
38,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 14:00:00,40.19632655214858,203,0.0,0,0.0,0.287,0.382,0.331,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
39,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 15:00:00,40.10982759902608,190,0.0,0,0.0,0.152,0.405,0.443,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
40,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 16:00:00,40.03356747323554,157,0.0,0,0.0,0.129,0.423,0.448,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
41,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 17:00:00,39.97034267451547,127,0.0,0,0.0,0.209,0.427,0.364,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
42,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 18:00:00,39.89558513947303,166,0.0,0,0.0,0.349,0.401,0.25,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
43,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 19:00:00,40.12906480764297,174,0.0,315,0.0,0.499,0.352,0.149,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
44,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 20:00:00,40.123624804828886,155,0.0,70,0.0,0.65,0.274,0.076,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
45,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 21:00:00,40.10720694252242,109,0.0,35,0.0,0.758,0.201,0.041,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
46,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 22:00:00,40.100325792749125,86,0.0,35,0.0,0.839,0.129,0.032,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
47,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 23:00:00,40.10165198457711,62,0.0,30,0.0,0.899,0.081,0.02,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
48,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 00:00:00,40.09442077281474,45,0.0,15,0.0,0.92,0.059,0.021,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
49,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 01:00:00,40.08010207027408,39,0.0,5,0.0,0.932,0.045,0.023,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
50,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 02:00:00,40.0542979995405,56,0.0,0,0.0,0.914,0.04,0.046,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
51,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 03:00:00,40.00997649122842,86,0.0,0,0.0,0.858,0.058,0.084,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
52,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 04:00:00,39.94674293752591,129,0.0,5,0.0,0.759,0.126,0.115,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
53,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 05:00:00,39.89852157757493,127,0.0,15,0.0,0.662,0.205,0.133,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
54,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 06:00:00,39.82273262072985,177,0.0,10,0.0,0.519,0.354,0.127,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
55,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 07:00:00,39.73489122190578,175,0.0,0,0.0,0.384,0.513,0.103,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
56,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 08:00:00,39.66256096571975,143,0.0,0,0.0,0.279,0.638,0.083,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
57,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 09:00:00,39.60422392043174,119,0.0,0,0.0,0.194,0.749,0.057,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
58,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 10:00:00,39.56501087060706,78,0.0,0,0.0,0.138,0.808,0.054,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
59,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 11:00:00,39.52188620853923,88,0.0,0,0.0,0.107,0.843,0.05,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
60,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 12:00:00,39.48924631214378,73,0.0,0,0.0,0.103,0.83,0.067,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
61,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 13:00:00,39.438199878279484,102,0.0,0,0.0,0.115,0.767,0.118,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
62,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 14:00:00,39.367614689256385,138,0.0,0,0.0,0.138,0.671,0.191,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
63,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 15:00:00,39.29713406914882,147,0.0,0,0.0,0.185,0.558,0.257,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
64,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 16:00:00,39.20730397753844,184,0.0,0,0.0,0.269,0.445,0.286,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
65,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 17:00:00,39.11610448214406,185,0.0,0,0.0,0.39,0.332,0.278,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
66,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 18:00:00,39.02563295904684,185,0.0,0,0.0,0.534,0.231,0.235,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
67,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 19:00:00,39.4298420096383,153,0.0,475,0.0,0.661,0.148,0.191,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
68,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 20:00:00,39.437335616089804,134,0.0,75,0.0,0.787,0.093,0.12,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
69,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 21:00:00,39.49650158963537,74,0.0,95,0.0,0.852,0.065,0.083,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
70,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 22:00:00,39.48604901721686,78,0.0,30,0.0,0.891,0.061,0.048,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
71,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 23:00:00,39.495804814504204,60,0.0,40,0.0,0.903,0.056,0.041,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
72,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 00:00:00,39.50641735678181,45,0.0,30,0.0,0.884,0.07,0.046,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
73,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 01:00:00,39.4942000160069,54,0.0,15,0.0,0.866,0.078,0.056,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
74,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 02:00:00,39.46045790654797,77,0.0,5,0.0,0.82,0.09,0.09,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
75,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 03:00:00,39.418435420631255,124,0.0,15,0.0,0.746,0.12,0.134,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
76,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 04:00:00,39.36423177594329,134,0.0,10,0.0,0.654,0.189,0.157,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
77,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 05:00:00,39.32746770994068,176,0.0,50,0.0,0.538,0.297,0.165,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
78,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 06:00:00,39.31327774887727,167,0.0,65,0.0,0.42,0.441,0.139,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
79,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 07:00:00,39.23512554161594,161,0.0,0,0.0,0.318,0.578,0.104,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
80,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 08:00:00,39.16655958425821,142,0.0,0,0.0,0.234,0.678,0.088,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
81,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 09:00:00,39.11817816957387,98,0.0,0,0.0,0.19,0.74,0.07,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
82,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 10:00:00,39.079626870877135,79,0.0,0,0.0,0.146,0.782,0.072,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
83,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 11:00:00,39.03944427914516,74,0.0,0,0.0,0.14,0.787,0.073,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
84,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 12:00:00,38.99943573922248,88,0.0,0,0.0,0.149,0.757,0.094,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
85,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 13:00:00,38.94913233235808,98,0.0,0,0.0,0.161,0.713,0.126,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
86,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 14:00:00,38.8854594941423,135,0.0,0,0.0,0.187,0.616,0.197,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
87,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 15:00:00,38.80623670560536,177,0.0,0,0.0,0.227,0.502,0.271,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
88,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 16:00:00,38.721396187181355,190,0.0,0,0.0,0.307,0.367,0.326,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
89,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 17:00:00,38.63975500254142,169,0.0,0,0.0,0.4,0.281,0.319,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
90,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 18:00:00,38.55797698396156,169,0.0,0,0.0,0.53,0.187,0.283,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
91,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 19:00:00,38.966314170364775,164,0.0,485,0.0,0.667,0.133,0.2,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
92,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 20:00:00,38.97578213026593,136,0.0,75,0.0,0.786,0.094,0.12,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
93,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 21:00:00,39.00115537314276,95,0.0,70,0.0,0.863,0.072,0.065,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
94,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 22:00:00,39.049660533821346,57,0.0,75,0.0,0.889,0.062,0.049,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
95,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-04 23:00:00,39.04590217228311,49,0.0,20,0.0,0.895,0.061,0.044,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
96,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 00:00:00,39.043049503221354,51,0.0,20,0.0,0.876,0.071,0.053,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
97,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 01:00:00,39.021171457173814,74,0.0,15,0.0,0.849,0.076,0.075,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
98,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 02:00:00,38.986110771362846,93,0.0,5,0.0,0.786,0.104,0.11,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
99,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 03:00:00,38.95402456498744,109,0.0,20,0.0,0.724,0.126,0.15,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
100,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 04:00:00,38.930044718915184,123,0.0,30,0.0,0.65,0.184,0.166,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
101,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 05:00:00,38.880537052856496,174,0.0,35,0.0,0.559,0.272,0.169,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
102,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 06:00:00,38.8480238656164,187,0.0,60,0.0,0.432,0.428,0.14,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
103,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 07:00:00,38.7733455389414,156,0.0,0,0.0,0.326,0.557,0.117,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
104,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 08:00:00,38.70781370844075,134,0.0,0,0.0,0.251,0.654,0.095,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
105,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 09:00:00,38.65774637020463,106,0.0,0,0.0,0.193,0.73,0.077,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
106,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 10:00:00,38.627196058569304,60,0.0,0,0.0,0.163,0.76,0.077,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
107,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 11:00:00,38.59238362955376,80,0.0,0,0.0,0.167,0.76,0.073,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
108,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 12:00:00,38.553168443179686,86,0.0,0,0.0,0.155,0.75,0.095,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
109,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 13:00:00,38.503219856906036,103,0.0,0,0.0,0.168,0.699,0.133,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
110,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 14:00:00,38.427774134214985,155,0.0,0,0.0,0.205,0.588,0.207,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
111,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 15:00:00,38.343948662013766,161,0.0,0,0.0,0.226,0.486,0.288,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
112,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 16:00:00,38.24826945474052,208,0.0,0,0.0,0.319,0.368,0.313,0.0,42.99242115813206,-82.40783034419063,0,10.2,20,Winter
113,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 17:00:00,38.16676129215647,180,0.0,0,0.0,0.417,0.265,0.318,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
114,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 18:00:00,38.07956339549303,181,0.0,0,0.0,0.568,0.191,0.241,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
115,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 19:00:00,38.569693042093974,148,0.0,565,0.0,0.697,0.131,0.172,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
116,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 20:00:00,38.6426908995766,117,0.0,135,0.0,0.805,0.096,0.099,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
117,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 21:00:00,38.68351072639594,73,0.0,75,0.0,0.865,0.08,0.055,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
118,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 22:00:00,38.69754229366084,59,0.0,40,0.0,0.897,0.065,0.038,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
119,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-05 23:00:00,38.70274548719574,58,0.0,35,0.0,0.912,0.054,0.034,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
120,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 00:00:00,38.712310684601086,59,0.0,40,0.0,0.887,0.065,0.048,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
121,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 01:00:00,38.69174399649001,63,0.0,10,0.0,0.863,0.08,0.057,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
122,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 02:00:00,38.67168252898711,82,0.0,20,0.0,0.807,0.097,0.096,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
123,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 03:00:00,38.629972895460874,121,0.0,15,0.0,0.722,0.123,0.155,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
124,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 04:00:00,38.59180903933552,155,0.0,35,0.0,0.617,0.205,0.178,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
125,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 05:00:00,38.55293004875862,160,0.0,45,0.0,0.505,0.307,0.188,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
126,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 06:00:00,38.50979249359788,175,0.0,35,0.0,0.39,0.459,0.151,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
127,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 07:00:00,38.4329961891578,155,0.0,0,0.0,0.297,0.59,0.113,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
128,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-06 08:00:00,38.365751066815925,125,0.0,0,0.0,0.233,0.689,0.078,0.0,42.99242115813206,-82.40783034419063,0,15.1,20,Winter
