,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
13,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 13:00:00,40.908139422473525,10,0.0,0.0,0.0,0.987,0.003,0.01,0.0,43.61514241410376,-79.67422097129432,0,7.4,7009,Winter
14,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 14:00:00,40.65606801185779,65,0.0,0.0,0.004,0.919,0.012,0.065,0.0,43.61514241410376,-79.67422097129432,0,7.4,7010,Winter
15,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 15:00:00,39.83263957011227,234,0.0,35.0,0.016,0.673,0.012,0.299,0.0,43.61514241410376,-79.67422097129432,0,7.4,7011,Winter
16,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 16:00:00,38.66172117549806,342,0.0,0.0,0.014,0.334,0.011,0.641,0.0,43.61514241410376,-79.67422097129432,0,7.4,7011,Winter
17,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 17:00:00,37.82178877504168,249,0.0,0.0,0.013,0.086,0.011,0.89,0.0,43.61514241410376,-79.67422097129432,0,7.4,7012,Winter
18,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 18:00:00,37.63496329393128,61,0.0,0.0,0.001,0.037,0.011,0.951,0.0,43.61514241410376,-79.67422097129432,0,7.4,7013,Winter
19,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 19:00:00,37.57906493890159,19,0.0,0.0,0.0,0.037,0.01,0.953,0.0,43.61514241410376,-79.67422097129432,0,7.4,7013,Winter
20,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 20:00:00,37.48242082915981,29,0.0,20.0,0.001,0.066,0.006,0.927,0.0,43.61514241410376,-79.67422097129432,0,7.4,7014,Winter
21,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 21:00:00,37.199058598817174,108,0.0,105.0,0.004,0.165,0.003,0.828,0.0,43.61514241410376,-79.67422097129432,0,7.4,7015,Winter
22,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 22:00:00,36.80524828178519,222,0.0,375.0,0.009,0.378,0.0,0.613,0.0,43.61514241410376,-79.67422097129432,0,7.4,7015,Winter
23,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 23:00:00,36.7848589001731,250,0.0,840.0,0.013,0.611,0.0,0.376,0.0,43.61514241410376,-79.67422097129432,0,7.4,7016,Winter
24,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 00:00:00,37.046406200987626,210,0.0,1005.0,0.011,0.81,0.002,0.177,0.0,43.61514241410376,-79.67422097129432,0,7.4,7017,Winter
25,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 01:00:00,37.59341791663094,113,0.0,940.0,0.009,0.912,0.004,0.075,0.0,43.61514241410376,-79.67422097129432,0,7.4,7018,Winter
26,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 02:00:00,38.1419970203761,49,0.0,685.0,0.003,0.956,0.006,0.035,0.0,43.61514241410376,-79.67422097129432,0,7.4,7018,Winter
27,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 03:00:00,38.47982747084803,12,0.0,375.0,0.0,0.968,0.006,0.026,0.0,43.61514241410376,-79.67422097129432,0,7.4,7019,Winter
28,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 04:00:00,38.63906874252485,7,0.0,190.0,0.001,0.975,0.006,0.018,0.0,43.61514241410376,-79.67422097129432,0,7.4,7020,Winter
29,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 05:00:00,38.68264003473296,9,0.0,65.0,0.0,0.983,0.007,0.01,0.0,43.61514241410376,-79.67422097129432,0,7.4,7020,Winter
30,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 06:00:00,38.723240399809626,6,0.0,60.0,0.0,0.984,0.012,0.004,0.0,43.61514241410376,-79.67422097129432,0,7.4,7021,Winter
31,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 07:00:00,38.71926862732093,2,0.0,0.0,0.0,0.984,0.014,0.002,0.0,43.61514241410376,-79.67422097129432,0,15.1,7022,Winter
32,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 08:00:00,38.70679978959476,4,0.0,0.0,0.0,0.984,0.016,0.0,0.0,43.61514241410376,-79.67422097129432,0,15.1,7022,Winter
33,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 09:00:00,38.64529524837446,19,0.0,0.0,0.001,0.964,0.032,0.003,0.0,43.61514241410376,-79.67422097129432,0,15.1,7023,Winter
34,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 10:00:00,38.47481194335154,56,0.0,0.0,0.001,0.91,0.082,0.007,0.0,43.61514241410376,-79.67422097129432,0,15.1,7024,Winter
35,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 11:00:00,38.01585535778195,136,0.0,5.0,0.008,0.77,0.196,0.026,0.0,43.61514241410376,-79.67422097129432,0,10.2,7025,Winter
36,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 12:00:00,37.54194512996574,138,0.0,0.0,0.008,0.635,0.282,0.075,0.0,43.61514241410376,-79.67422097129432,0,10.2,7025,Winter
37,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 13:00:00,36.89384303091161,184,0.0,0.0,0.005,0.456,0.363,0.176,0.0,43.61514241410376,-79.67422097129432,0,10.2,7026,Winter
38,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 14:00:00,36.183702455193284,220,0.0,0.0,0.003,0.261,0.394,0.342,0.0,43.61514241410376,-79.67422097129432,0,10.2,7027,Winter
39,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 15:00:00,35.5008977267398,185,0.0,0.0,0.007,0.117,0.417,0.459,0.0,43.61514241410376,-79.67422097129432,0,10.2,7027,Winter
40,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 16:00:00,35.07136668483524,140,0.0,10.0,0.003,0.103,0.429,0.465,0.0,43.61514241410376,-79.67422097129432,0,10.2,7028,Winter
41,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 17:00:00,34.62637448047928,136,0.0,0.0,0.005,0.194,0.424,0.376,0.001,43.61514241410376,-79.67422097129432,0,15.1,7029,Winter
42,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 18:00:00,34.10051940164823,169,0.0,20.0,0.002,0.338,0.406,0.253,0.001,43.61514241410376,-79.67422097129432,0,15.1,7029,Winter
43,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 19:00:00,35.98040533943743,184,0.0,2514.2354414922597,0.005,0.501,0.343,0.15,0.001,43.61514241410376,-79.67422097129432,0,7.4,7030,Winter
44,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 20:00:00,36.74835126787181,165,0.0,1325.0,0.006,0.658,0.261,0.075,0.0,43.61514241410376,-79.67422097129432,0,7.4,7031,Winter
45,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 21:00:00,37.198980936791614,118,0.0,845.0,0.006,0.768,0.182,0.044,0.0,43.61514241410376,-79.67422097129432,0,7.4,7032,Winter
46,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 22:00:00,37.54929009390543,77,0.0,630.0,0.005,0.842,0.122,0.031,0.0,43.61514241410376,-79.67422097129432,0,7.4,7032,Winter
47,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 23:00:00,37.74868247326756,64,0.0,385.0,0.0,0.899,0.075,0.026,0.0,43.61514241410376,-79.67422097129432,0,7.4,7033,Winter
48,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 00:00:00,37.84799410206577,47,0.0,275.0,0.003,0.936,0.047,0.014,0.0,43.61514241410376,-79.67422097129432,0,7.4,7034,Winter
49,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 01:00:00,37.9451547902796,30,0.0,200.0,0.001,0.946,0.04,0.013,0.0,43.61514241410376,-79.67422097129432,0,7.4,7034,Winter
50,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 02:00:00,37.91105252890931,46,0.0,125.0,0.001,0.921,0.041,0.037,0.0,43.61514241410376,-79.67422097129432,0,7.4,7035,Winter
51,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 03:00:00,37.72400253547204,79,0.0,80.0,0.005,0.87,0.059,0.066,0.0,43.61514241410376,-79.67422097129432,0,7.4,7036,Winter
52,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 04:00:00,37.44187907062196,120,0.0,130.0,0.001,0.772,0.133,0.094,0.0,43.61514241410376,-79.67422097129432,0,7.4,7036,Winter
53,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 05:00:00,37.327792349469384,129,0.0,325.0,0.005,0.67,0.219,0.106,0.0,43.61514241410376,-79.67422097129432,0,7.4,7037,Winter
54,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 06:00:00,37.11140307585573,168,0.0,365.0,0.006,0.529,0.36,0.105,0.0,43.61514241410376,-79.67422097129432,0,7.4,7038,Winter
55,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 07:00:00,36.497682432690986,187,0.0,0.0,0.007,0.372,0.531,0.09,0.0,43.61514241410376,-79.67422097129432,0,15.1,7039,Winter
56,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 08:00:00,35.97904708542081,147,0.0,0.0,0.007,0.255,0.656,0.082,0.0,43.61514241410376,-79.67422097129432,0,15.1,7039,Winter
57,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 09:00:00,35.586124553578315,107,0.0,0.0,0.007,0.181,0.744,0.068,0.0,43.61514241410376,-79.67422097129432,0,15.1,7040,Winter
58,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 10:00:00,35.27676453689491,96,0.0,0.0,0.006,0.119,0.82,0.055,0.0,43.61514241410376,-79.67422097129432,0,15.1,7041,Winter
59,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 11:00:00,35.07074352967223,77,0.0,45.0,0.002,0.096,0.847,0.055,0.0,43.61514241410376,-79.67422097129432,0,10.2,7041,Winter
60,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 12:00:00,34.82733593728028,78,0.0,15.0,0.004,0.088,0.838,0.07,0.0,43.61514241410376,-79.67422097129432,0,10.2,7042,Winter
61,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 13:00:00,34.505894009202436,89,0.0,0.0,0.003,0.097,0.795,0.105,0.0,43.61514241410376,-79.67422097129432,0,10.2,7043,Winter
62,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 14:00:00,34.06232661656548,144,0.0,10.0,0.008,0.14,0.672,0.18,0.0,43.61514241410376,-79.67422097129432,0,10.2,7044,Winter
63,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 15:00:00,33.52797069901675,161,0.0,20.0,0.008,0.182,0.56,0.25,0.0,43.61514241410376,-79.67422097129432,0,10.2,7044,Winter
64,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 16:00:00,33.01472057113692,174,0.0,55.0,0.006,0.271,0.428,0.295,0.0,43.61514241410376,-79.67422097129432,0,10.2,7045,Winter
65,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 17:00:00,32.380309454672414,190,0.0,0.0,0.007,0.397,0.315,0.281,0.0,43.61514241410376,-79.67422097129432,0,15.1,7046,Winter
66,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 18:00:00,31.83463684034795,163,0.0,0.0,0.011,0.516,0.221,0.251,0.001,43.61514241410376,-79.67422097129432,0,15.1,7046,Winter
67,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 19:00:00,34.358024540261674,158,0.0,3050.0,0.006,0.645,0.154,0.192,0.003,43.61514241410376,-79.67422097129432,0,7.4,7047,Winter
68,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 20:00:00,35.60488241595708,127,0.0,1710.4840999539542,0.007,0.764,0.092,0.13,0.007,43.61514241410376,-79.67422097129432,0,7.4,7048,Winter
69,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 21:00:00,36.30410794707609,94,0.0,1022.8234905612678,0.004,0.845,0.063,0.078,0.01,43.61514241410376,-79.67422097129432,0,7.4,7048,Winter
70,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 22:00:00,36.951748124016824,77,0.0,888.2199042459521,0.001,0.903,0.041,0.044,0.011,43.61514241410376,-79.67422097129432,0,7.4,7049,Winter
71,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 23:00:00,37.46377005108965,53,0.0,676.6769155489326,0.001,0.908,0.043,0.039,0.009,43.61514241410376,-79.67422097129432,0,7.4,7050,Winter
72,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 00:00:00,37.73658470532825,50,0.0,463.49129645748155,0.002,0.893,0.052,0.047,0.006,43.61514241410376,-79.67422097129432,0,7.4,7051,Winter
73,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 01:00:00,37.8206782039286,58,0.0,272.6434457225008,0.003,0.865,0.065,0.064,0.003,43.61514241410376,-79.67422097129432,0,7.4,7051,Winter
74,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 02:00:00,37.73169593874076,76,0.0,167.31398842989324,0.004,0.821,0.083,0.091,0.001,43.61514241410376,-79.67422097129432,0,7.4,7052,Winter
75,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 03:00:00,37.472433415385744,118,0.0,155.0,0.007,0.743,0.117,0.133,0.0,43.61514241410376,-79.67422097129432,0,7.4,7053,Winter
76,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 04:00:00,37.24388100294351,136,0.0,190.0,0.006,0.647,0.183,0.164,0.0,43.61514241410376,-79.67422097129432,0,7.4,7053,Winter
77,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 05:00:00,37.05490889177659,162,0.0,320.0,0.002,0.546,0.281,0.171,0.0,43.61514241410376,-79.67422097129432,0,7.4,7054,Winter
78,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 06:00:00,36.91697525394497,165,0.0,440.0,0.007,0.418,0.429,0.146,0.0,43.61514241410376,-79.67422097129432,0,7.4,7055,Winter
79,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 07:00:00,36.36138537299757,168,0.0,0.0,0.008,0.302,0.572,0.118,0.0,43.61514241410376,-79.67422097129432,0,15.1,7056,Winter
80,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 08:00:00,35.89093338105809,136,0.0,0.0,0.009,0.222,0.683,0.086,0.0,43.61514241410376,-79.67422097129432,0,15.1,7056,Winter
81,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 09:00:00,35.565965212599814,99,0.0,0.0,0.006,0.18,0.74,0.074,0.0,43.61514241410376,-79.67422097129432,0,15.1,7057,Winter
82,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 10:00:00,35.317738691844426,81,0.0,0.0,0.004,0.135,0.783,0.078,0.0,43.61514241410376,-79.67422097129432,0,15.1,7058,Winter
83,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 11:00:00,35.20775056619785,65,0.0,115.0,0.002,0.128,0.793,0.077,0.0,43.61514241410376,-79.67422097129432,0,10.2,7058,Winter
84,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 12:00:00,34.87312795558433,103,0.0,10.0,0.001,0.123,0.763,0.113,0.0,43.61514241410376,-79.67422097129432,0,10.2,7059,Winter
85,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 13:00:00,34.490917732716625,116,0.0,5.0,0.005,0.14,0.707,0.148,0.0,43.61514241410376,-79.67422097129432,0,10.2,7060,Winter
86,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 14:00:00,34.04466095602424,137,0.0,5.0,0.007,0.188,0.614,0.191,0.0,43.61514241410376,-79.67422097129432,0,10.2,7060,Winter
87,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 15:00:00,33.46044231857832,163,0.0,10.0,0.012,0.231,0.501,0.256,0.0,43.61514241410376,-79.67422097129432,0,10.2,7061,Winter
88,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 16:00:00,32.86183022015639,198,0.0,35.0,0.009,0.336,0.377,0.278,0.0,43.61514241410376,-79.67422097129432,0,10.2,7062,Winter
89,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 17:00:00,32.31027666839388,169,0.0,0.0,0.005,0.44,0.269,0.285,0.001,43.61514241410376,-79.67422097129432,0,15.1,7063,Winter
90,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 18:00:00,31.777893870427544,162,0.0,20.0,0.008,0.566,0.178,0.246,0.002,43.61514241410376,-79.67422097129432,0,15.1,7063,Winter
91,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 19:00:00,34.385605296264856,125,0.0,3069.8333770085774,0.014,0.67,0.125,0.189,0.002,43.61514241410376,-79.67422097129432,0,7.4,7064,Winter
92,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 20:00:00,35.61457466626895,135,0.0,1717.3177410261796,0.006,0.791,0.082,0.116,0.005,43.61514241410376,-79.67422097129432,0,7.4,7065,Winter
93,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 21:00:00,36.38600449691409,84,0.0,1025.0,0.002,0.862,0.06,0.07,0.006,43.61514241410376,-79.67422097129432,0,7.4,7065,Winter
94,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 22:00:00,36.988937982873495,58,0.0,815.4050992700162,0.003,0.898,0.047,0.043,0.009,43.61514241410376,-79.67422097129432,0,7.4,7066,Winter
95,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 23:00:00,37.386995608771805,68,0.0,617.0389628946077,0.002,0.905,0.044,0.043,0.006,43.61514241410376,-79.67422097129432,0,7.4,7067,Winter
96,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 00:00:00,37.528010611944694,70,0.0,410.6531133084394,0.005,0.874,0.049,0.068,0.004,43.61514241410376,-79.67422097129432,0,7.4,7068,Winter
97,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 01:00:00,37.56444651574755,64,0.0,247.23118779124238,0.005,0.839,0.061,0.094,0.001,43.61514241410376,-79.67422097129432,0,7.4,7068,Winter
98,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 02:00:00,37.46553341981733,86,0.0,165.0,0.0,0.798,0.084,0.118,0.0,43.61514241410376,-79.67422097129432,0,7.4,7069,Winter
99,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 03:00:00,37.23626196589894,111,0.0,180.0,0.005,0.717,0.125,0.153,0.0,43.61514241410376,-79.67422097129432,0,7.4,7070,Winter
100,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 04:00:00,36.97746290297207,160,0.0,250.0,0.005,0.621,0.21,0.164,0.0,43.61514241410376,-79.67422097129432,0,7.4,7070,Winter
101,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 05:00:00,36.85712417492471,149,0.0,385.0,0.008,0.541,0.292,0.159,0.0,43.61514241410376,-79.67422097129432,0,7.4,7071,Winter
102,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 06:00:00,36.79225950131845,170,0.0,495.0,0.008,0.424,0.437,0.131,0.0,43.61514241410376,-79.67422097129432,0,7.4,7072,Winter
103,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 07:00:00,36.2661696183591,153,0.0,0.0,0.008,0.327,0.567,0.098,0.0,43.61514241410376,-79.67422097129432,0,15.1,7072,Winter
104,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 08:00:00,35.83818866926392,131,0.0,0.0,0.005,0.241,0.675,0.079,0.0,43.61514241410376,-79.67422097129432,0,15.1,7073,Winter
105,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 09:00:00,35.53277376516285,95,0.0,0.0,0.003,0.195,0.742,0.06,0.0,43.61514241410376,-79.67422097129432,0,15.1,7074,Winter
106,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 10:00:00,35.295599215140214,67,0.0,0.0,0.005,0.162,0.774,0.059,0.0,43.61514241410376,-79.67422097129432,0,15.1,7075,Winter
107,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 11:00:00,35.10009261748427,83,0.0,95.0,0.005,0.161,0.752,0.082,0.0,43.61514241410376,-79.67422097129432,0,10.2,7075,Winter
108,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 12:00:00,34.82632680673033,83,0.0,10.0,0.003,0.155,0.732,0.11,0.0,43.61514241410376,-79.67422097129432,0,10.2,7076,Winter
109,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 13:00:00,34.400352756143604,117,0.0,5.0,0.007,0.176,0.674,0.143,0.0,43.61514241410376,-79.67422097129432,0,10.2,7077,Winter
110,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 14:00:00,33.912872134314874,145,0.0,10.0,0.007,0.216,0.579,0.198,0.0,43.61514241410376,-79.67422097129432,0,10.2,7077,Winter
111,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 15:00:00,33.270460923621606,185,0.0,25.0,0.01,0.247,0.461,0.282,0.0,43.61514241410376,-79.67422097129432,0,10.2,7078,Winter
112,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 16:00:00,32.627014328326545,190,0.0,20.0,0.012,0.333,0.332,0.322,0.001,43.61514241410376,-79.67422097129432,0,10.2,7079,Winter
113,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 17:00:00,32.07958539137621,178,0.0,20.0,0.011,0.44,0.237,0.311,0.001,43.61514241410376,-79.67422097129432,0,15.1,7080,Winter
114,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 18:00:00,31.55100470674949,170,0.0,6.143018909492639,0.004,0.568,0.171,0.254,0.003,43.61514241410376,-79.67422097129432,0,15.1,7080,Winter
115,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 19:00:00,34.215709534734664,144,0.0,3145.0,0.005,0.696,0.119,0.175,0.005,43.61514241410376,-79.67422097129432,0,7.4,7081,Winter
116,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 20:00:00,35.76755373044511,91,0.0,1878.2171872427443,0.007,0.781,0.091,0.111,0.01,43.61514241410376,-79.67422097129432,0,7.4,7082,Winter
117,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 21:00:00,36.44135344585303,96,0.0,1025.743323075564,0.004,0.862,0.064,0.058,0.012,43.61514241410376,-79.67422097129432,0,7.4,7082,Winter
118,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 22:00:00,37.0432378395287,71,0.0,826.721964001527,0.004,0.883,0.059,0.041,0.013,43.61514241410376,-79.67422097129432,0,7.4,7083,Winter
119,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 23:00:00,37.482944802000084,46,0.0,618.3860411136753,0.004,0.883,0.06,0.043,0.01,43.61514241410376,-79.67422097129432,0,7.4,7084,Winter
120,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 00:00:00,37.639444785891,65,0.0,372.0000472808079,0.002,0.867,0.061,0.063,0.007,43.61514241410376,-79.67422097129432,0,7.4,7085,Winter
121,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 01:00:00,37.66852050394619,72,0.0,282.4977050983367,0.001,0.836,0.078,0.082,0.003,43.61514241410376,-79.67422097129432,0,7.4,7085,Winter
122,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 02:00:00,37.51656998572524,102,0.0,198.5009229018071,0.003,0.779,0.105,0.112,0.001,43.61514241410376,-79.67422097129432,0,7.4,7086,Winter
123,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 03:00:00,37.3677161226884,109,0.0,210.0,0.003,0.717,0.13,0.15,0.0,43.61514241410376,-79.67422097129432,0,7.4,7087,Winter
124,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-06 04:00:00,37.08528834237225,151,0.0,230.0,0.005,0.611,0.207,0.177,0.0,43.61514241410376,-79.67422097129432,0,7.4,7087,Winter
