,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
19,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 19:00:00,27.71339445460602,86,0.004,65.0,0.284,0.029,0.004,0.67,0.013,45.14355511049923,-75.47057044163118,1,7.4,17032,Winter
20,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 20:00:00,26.349492535974676,63,0.013,253.23562872430753,0.195,0.038,0.004,0.714,0.049,45.14355511049923,-75.47057044163118,1,7.4,17034,Winter
21,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 21:00:00,26.223463206923835,63,0.027,946.7353728519306,0.111,0.078,0.003,0.696,0.112,45.14355511049923,-75.47057044163118,1,7.4,17036,Winter
22,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 22:00:00,27.602942498252183,81,0.026,2145.8533677029263,0.066,0.147,0.002,0.617,0.168,45.14355511049923,-75.47057044163118,1,7.4,17037,Winter
23,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 23:00:00,29.72747983931863,93,0.018,2849.2422971281235,0.07,0.23,0.001,0.495,0.204,45.14355511049923,-75.47057044163118,1,7.4,17039,Winter
24,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 00:00:00,31.496201171392517,104,0.003,2808.724682780078,0.12,0.324,0.004,0.351,0.201,45.14355511049923,-75.47057044163118,1,7.4,17041,Winter
25,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 01:00:00,32.266182650738585,78,0.002,2374.1758980597115,0.208,0.39,0.006,0.211,0.185,45.14355511049923,-75.47057044163118,1,7.4,17043,Winter
26,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 02:00:00,32.755815517341425,70,0.001,2330.2373381313946,0.243,0.452,0.011,0.122,0.172,45.14355511049923,-75.47057044163118,1,7.4,17044,Winter
27,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 03:00:00,33.09171635634678,56,0.0,2350.0094844424134,0.268,0.5,0.016,0.06,0.156,45.14355511049923,-75.47057044163118,1,7.4,17046,Winter
28,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 04:00:00,33.55864633946211,46,0.001,2479.8248612603356,0.275,0.538,0.021,0.029,0.137,45.14355511049923,-75.47057044163118,1,7.4,17048,Winter
29,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 05:00:00,33.64705705957177,67,0.004,2059.660264587891,0.26,0.599,0.024,0.017,0.1,45.14355511049923,-75.47057044163118,1,7.4,17049,Winter
30,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 06:00:00,33.72767218820544,106,0.004,1697.2579775417148,0.187,0.694,0.034,0.008,0.077,45.14355511049923,-75.47057044163118,1,7.4,17051,Winter
31,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 07:00:00,33.23346813558453,82,0.001,653.4752970504942,0.131,0.759,0.048,0.008,0.054,45.14355511049923,-75.47057044163118,1,15.1,17053,Winter
32,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 08:00:00,33.06495259383369,48,0.0,576.9253816100679,0.089,0.789,0.062,0.011,0.049,45.14355511049923,-75.47057044163118,1,15.1,17054,Winter
33,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 09:00:00,33.078098634689,33,0.0,551.5755355356533,0.067,0.795,0.078,0.01,0.05,45.14355511049923,-75.47057044163118,1,15.1,17056,Winter
34,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 10:00:00,33.010601713686,31,0.0,563.9812923711086,0.08,0.767,0.103,0.01,0.04,45.14355511049923,-75.47057044163118,1,15.1,17058,Winter
35,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 11:00:00,33.55818037339751,74,0.0,1304.829465554872,0.092,0.7,0.163,0.014,0.031,45.14355511049923,-75.47057044163118,1,10.2,17060,Winter
36,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 12:00:00,33.466482848631756,84,0.001,851.0178713020614,0.112,0.612,0.227,0.028,0.021,45.14355511049923,-75.47057044163118,1,10.2,17061,Winter
37,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 13:00:00,32.84646133744364,99,0.001,555.3552832378864,0.137,0.504,0.287,0.054,0.018,45.14355511049923,-75.47057044163118,1,10.2,17063,Winter
38,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 14:00:00,31.870997970704956,80,0.0,460.4394206544849,0.183,0.403,0.316,0.082,0.016,45.14355511049923,-75.47057044163118,1,10.2,17065,Winter
39,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 15:00:00,30.534438501762146,72,0.0,420.0616625450471,0.236,0.304,0.328,0.114,0.018,45.14355511049923,-75.47057044163118,1,10.2,17066,Winter
40,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 16:00:00,28.754692504282815,71,0.005,244.6463160503212,0.27,0.239,0.327,0.137,0.027,45.14355511049923,-75.47057044163118,1,10.2,17068,Winter
41,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 17:00:00,26.817711746952913,60,0.014,322.0772621855667,0.304,0.184,0.32,0.15,0.042,45.14355511049923,-75.47057044163118,1,15.1,17070,Winter
42,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 18:00:00,25.272907936919474,79,0.021,752.964419746027,0.296,0.17,0.299,0.144,0.091,45.14355511049923,-75.47057044163118,1,15.1,17072,Winter
43,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 19:00:00,26.28077559031486,89,0.031,3110.657844647982,0.255,0.189,0.276,0.13,0.15,45.14355511049923,-75.47057044163118,1,7.4,17073,Winter
44,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 20:00:00,28.097118991246674,99,0.04,3539.5040051101487,0.188,0.237,0.224,0.122,0.229,45.14355511049923,-75.47057044163118,1,7.4,17075,Winter
45,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 21:00:00,30.47529184326797,81,0.024,3863.1437701855953,0.169,0.293,0.17,0.095,0.273,45.14355511049923,-75.47057044163118,1,7.4,17077,Winter
46,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 22:00:00,33.06842684018596,79,0.019,4073.89358853441,0.186,0.358,0.127,0.068,0.261,45.14355511049923,-75.47057044163118,1,7.4,17078,Winter
47,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-02 23:00:00,34.68557028594207,62,0.012,3302.062879678167,0.209,0.402,0.087,0.06,0.242,45.14355511049923,-75.47057044163118,1,7.4,17080,Winter
48,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 00:00:00,35.20343029379284,64,0.004,2558.4716778929187,0.271,0.452,0.064,0.049,0.164,45.14355511049923,-75.47057044163118,1,7.4,17082,Winter
49,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 01:00:00,35.02563896849773,69,0.002,2019.453487511413,0.296,0.509,0.048,0.036,0.111,45.14355511049923,-75.47057044163118,1,7.4,17084,Winter
50,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 02:00:00,34.78461219243202,99,0.001,1715.0969821063657,0.246,0.584,0.047,0.032,0.091,45.14355511049923,-75.47057044163118,1,7.4,17085,Winter
51,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 03:00:00,34.55754061609633,90,0.0,1542.750540376368,0.222,0.655,0.041,0.023,0.059,45.14355511049923,-75.47057044163118,1,7.4,17087,Winter
52,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 04:00:00,34.57272787316629,90,0.003,1437.6168297830766,0.177,0.697,0.049,0.02,0.057,45.14355511049923,-75.47057044163118,1,7.4,17089,Winter
53,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 05:00:00,34.697378737630466,91,0.004,1383.9149900114348,0.149,0.705,0.077,0.02,0.049,45.14355511049923,-75.47057044163118,1,7.4,17090,Winter
54,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 06:00:00,34.97774151155398,90,0.003,1382.5598812377814,0.13,0.681,0.114,0.021,0.054,45.14355511049923,-75.47057044163118,1,7.4,17092,Winter
55,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 07:00:00,34.6803275343305,90,0.006,687.8114218218403,0.113,0.637,0.171,0.025,0.054,45.14355511049923,-75.47057044163118,1,15.1,17094,Winter
56,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 08:00:00,34.390415252125784,83,0.005,615.3692901428049,0.107,0.585,0.235,0.025,0.048,45.14355511049923,-75.47057044163118,1,15.1,17095,Winter
57,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 09:00:00,33.89031071576192,69,0.004,353.0534794363802,0.102,0.541,0.293,0.019,0.045,45.14355511049923,-75.47057044163118,1,15.1,17097,Winter
58,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 10:00:00,33.44339370541989,76,0.002,423.66511066681005,0.103,0.49,0.359,0.016,0.032,45.14355511049923,-75.47057044163118,1,15.1,17099,Winter
59,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 11:00:00,33.54794157832842,57,0.004,1000.818097327883,0.11,0.438,0.406,0.016,0.03,45.14355511049923,-75.47057044163118,1,10.2,17101,Winter
60,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 12:00:00,33.109398709199596,72,0.002,659.3983961168003,0.137,0.372,0.442,0.023,0.026,45.14355511049923,-75.47057044163118,1,10.2,17102,Winter
61,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 13:00:00,32.17466141020615,75,0.002,416.33033492167027,0.176,0.302,0.465,0.037,0.02,45.14355511049923,-75.47057044163118,1,10.2,17104,Winter
62,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 14:00:00,31.01161322318964,61,0.004,436.1095331349784,0.21,0.227,0.483,0.049,0.031,45.14355511049923,-75.47057044163118,1,10.2,17106,Winter
63,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 15:00:00,29.76125220683186,58,0.003,616.1727524460061,0.254,0.184,0.461,0.064,0.037,45.14355511049923,-75.47057044163118,1,10.2,17107,Winter
64,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 16:00:00,28.25308032210575,79,0.006,673.8622126231855,0.293,0.163,0.41,0.089,0.045,45.14355511049923,-75.47057044163118,1,10.2,17109,Winter
65,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 17:00:00,26.62103067028847,88,0.012,609.8618142577681,0.293,0.158,0.36,0.118,0.071,45.14355511049923,-75.47057044163118,1,15.1,17111,Winter
66,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 18:00:00,25.463166555174006,87,0.024,1049.510666370847,0.277,0.175,0.294,0.149,0.105,45.14355511049923,-75.47057044163118,1,15.1,17113,Winter
67,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 19:00:00,26.814267632485606,89,0.029,3283.964546136824,0.232,0.223,0.24,0.143,0.162,45.14355511049923,-75.47057044163118,1,7.4,17114,Winter
68,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 20:00:00,28.758044946661364,67,0.032,3719.826071827093,0.213,0.269,0.186,0.116,0.216,45.14355511049923,-75.47057044163118,1,7.4,17116,Winter
69,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 21:00:00,30.750988274827364,77,0.023,3672.1304785830416,0.2,0.323,0.141,0.085,0.251,45.14355511049923,-75.47057044163118,1,7.4,17118,Winter
70,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 22:00:00,32.89015237797815,73,0.017,3821.1727453919525,0.208,0.375,0.102,0.056,0.259,45.14355511049923,-75.47057044163118,1,7.4,17119,Winter
71,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-03 23:00:00,34.39815896805281,68,0.006,3427.6826314402733,0.248,0.432,0.066,0.041,0.213,45.14355511049923,-75.47057044163118,1,7.4,17121,Winter
72,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 00:00:00,35.030599252561295,76,0.003,2684.8448228922152,0.269,0.49,0.049,0.029,0.163,45.14355511049923,-75.47057044163118,1,7.4,17123,Winter
73,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 01:00:00,35.10479394791651,87,0.001,2199.9465743363676,0.276,0.563,0.038,0.019,0.104,45.14355511049923,-75.47057044163118,1,7.4,17125,Winter
74,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 02:00:00,34.9233160754256,86,0.001,1736.6386033701665,0.248,0.617,0.038,0.017,0.08,45.14355511049923,-75.47057044163118,1,7.4,17126,Winter
75,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 03:00:00,34.666105160381925,122,0.001,1445.592277039428,0.205,0.665,0.054,0.025,0.051,45.14355511049923,-75.47057044163118,1,7.4,17128,Winter
76,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 04:00:00,34.59369308577742,92,0.005,1327.1815618917776,0.17,0.691,0.072,0.03,0.037,45.14355511049923,-75.47057044163118,1,7.4,17130,Winter
77,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 05:00:00,34.71271254608493,82,0.002,1211.9798375395314,0.123,0.705,0.099,0.034,0.039,45.14355511049923,-75.47057044163118,1,7.4,17131,Winter
78,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 06:00:00,35.010988255603806,84,0.0,1228.078864093912,0.105,0.696,0.136,0.031,0.032,45.14355511049923,-75.47057044163118,1,7.4,17133,Winter
79,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 07:00:00,34.543464586349856,63,0.002,415.9562011277852,0.11,0.656,0.173,0.027,0.034,45.14355511049923,-75.47057044163118,1,15.1,17135,Winter
80,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 08:00:00,33.91559354500192,72,0.004,326.21994365311446,0.116,0.595,0.231,0.024,0.034,45.14355511049923,-75.47057044163118,1,15.1,17137,Winter
81,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 09:00:00,33.2863662224549,66,0.008,351.6630424008358,0.121,0.54,0.281,0.02,0.038,45.14355511049923,-75.47057044163118,1,15.1,17138,Winter
82,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 10:00:00,32.75698685098571,71,0.006,519.0957540894733,0.125,0.482,0.338,0.014,0.041,45.14355511049923,-75.47057044163118,1,15.1,17140,Winter
83,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 11:00:00,32.78392671916052,73,0.003,1145.9155070468246,0.136,0.426,0.371,0.021,0.046,45.14355511049923,-75.47057044163118,1,10.2,17142,Winter
84,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 12:00:00,32.443887878109074,76,0.001,954.225323303643,0.162,0.345,0.423,0.029,0.041,45.14355511049923,-75.47057044163118,1,10.2,17143,Winter
85,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 13:00:00,31.64695379523123,70,0.005,716.5307558107147,0.199,0.279,0.451,0.039,0.032,45.14355511049923,-75.47057044163118,1,10.2,17145,Winter
86,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 14:00:00,30.467209097744412,84,0.009,481.39572297652825,0.208,0.23,0.471,0.056,0.035,45.14355511049923,-75.47057044163118,1,10.2,17147,Winter
87,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 15:00:00,29.271326650489737,76,0.005,634.2116329840442,0.244,0.187,0.451,0.079,0.039,45.14355511049923,-75.47057044163118,1,10.2,17149,Winter
88,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 16:00:00,27.885131506484168,55,0.01,740.4683213058332,0.299,0.148,0.413,0.097,0.043,45.14355511049923,-75.47057044163118,1,10.2,17150,Winter
89,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 17:00:00,26.1890779109942,73,0.019,552.1057133402842,0.295,0.153,0.371,0.111,0.07,45.14355511049923,-75.47057044163118,1,15.1,17152,Winter
90,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 18:00:00,25.016024054643307,88,0.025,969.7900943803542,0.262,0.176,0.328,0.121,0.113,45.14355511049923,-75.47057044163118,1,15.1,17154,Winter
91,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 19:00:00,26.8927019219828,82,0.035,3788.228106190457,0.225,0.221,0.263,0.113,0.178,45.14355511049923,-75.47057044163118,1,7.4,17155,Winter
92,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 20:00:00,29.421776025156607,75,0.032,4128.118015509364,0.189,0.266,0.207,0.101,0.237,45.14355511049923,-75.47057044163118,1,7.4,17157,Winter
93,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 21:00:00,31.564257105543103,64,0.022,3754.0261611571464,0.194,0.32,0.152,0.082,0.252,45.14355511049923,-75.47057044163118,1,7.4,17159,Winter
94,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 22:00:00,33.290382235544094,69,0.011,3587.194198630036,0.24,0.369,0.111,0.058,0.222,45.14355511049923,-75.47057044163118,1,7.4,17161,Winter
95,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-04 23:00:00,34.2712516293755,76,0.004,3055.3261910186843,0.272,0.423,0.081,0.043,0.181,45.14355511049923,-75.47057044163118,1,7.4,17162,Winter
96,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 00:00:00,34.32922528998912,98,0.006,2277.275791239386,0.285,0.497,0.055,0.026,0.137,45.14355511049923,-75.47057044163118,1,7.4,17164,Winter
97,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 01:00:00,34.30151568111316,100,0.006,2052.5261390592855,0.262,0.581,0.043,0.021,0.093,45.14355511049923,-75.47057044163118,1,7.4,17166,Winter
98,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 02:00:00,34.344168140657786,94,0.003,1869.933955053003,0.226,0.64,0.043,0.017,0.074,45.14355511049923,-75.47057044163118,1,7.4,17167,Winter
99,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 03:00:00,34.4714991312481,84,0.003,1702.499234241103,0.198,0.678,0.05,0.015,0.059,45.14355511049923,-75.47057044163118,1,7.4,17169,Winter
100,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 04:00:00,34.587911568010924,90,0.002,1406.3168095094497,0.154,0.713,0.063,0.02,0.05,45.14355511049923,-75.47057044163118,1,7.4,17171,Winter
101,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 05:00:00,34.81381527541957,78,0.003,1345.8288058050648,0.132,0.711,0.094,0.023,0.04,45.14355511049923,-75.47057044163118,1,7.4,17173,Winter
102,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 06:00:00,35.179032640248224,68,0.003,1332.6962755822979,0.115,0.697,0.123,0.02,0.045,45.14355511049923,-75.47057044163118,1,7.4,17174,Winter
103,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 07:00:00,34.87271064688973,65,0.001,578.3472952950449,0.105,0.669,0.156,0.023,0.047,45.14355511049923,-75.47057044163118,1,15.1,17176,Winter
104,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 08:00:00,34.465507513667866,57,0.008,488.97242315302447,0.108,0.637,0.197,0.017,0.041,45.14355511049923,-75.47057044163118,1,15.1,17178,Winter
105,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 09:00:00,33.85236654885512,67,0.008,365.0973519523339,0.118,0.569,0.252,0.017,0.044,45.14355511049923,-75.47057044163118,1,15.1,17179,Winter
106,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 10:00:00,33.16105022442467,79,0.002,422.0284614768072,0.138,0.504,0.307,0.015,0.036,45.14355511049923,-75.47057044163118,1,15.1,17181,Winter
107,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 11:00:00,32.92492547601661,92,0.004,1048.7553096517604,0.154,0.421,0.374,0.015,0.036,45.14355511049923,-75.47057044163118,1,10.2,17183,Winter
108,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 12:00:00,32.44782955277481,74,0.008,899.8648429825333,0.174,0.334,0.433,0.019,0.04,45.14355511049923,-75.47057044163118,1,10.2,17185,Winter
109,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 13:00:00,31.60596914554759,87,0.005,680.8540107041688,0.191,0.266,0.475,0.038,0.03,45.14355511049923,-75.47057044163118,1,10.2,17186,Winter
110,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 14:00:00,30.63426457018401,78,0.002,667.6113916769474,0.211,0.222,0.476,0.059,0.032,45.14355511049923,-75.47057044163118,1,10.2,17188,Winter
111,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 15:00:00,29.39135320622909,61,0.001,623.9170202807802,0.254,0.177,0.464,0.07,0.035,45.14355511049923,-75.47057044163118,1,10.2,17190,Winter
112,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 16:00:00,27.859756577816725,66,0.007,581.7438297942906,0.284,0.153,0.427,0.09,0.046,45.14355511049923,-75.47057044163118,1,10.2,17191,Winter
113,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 17:00:00,26.293915879755524,64,0.012,619.0199335806863,0.295,0.137,0.399,0.101,0.068,45.14355511049923,-75.47057044163118,1,15.1,17193,Winter
114,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 18:00:00,25.188331793389814,61,0.021,1045.7967230383638,0.273,0.158,0.355,0.106,0.108,45.14355511049923,-75.47057044163118,1,15.1,17195,Winter
115,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 19:00:00,26.862535273325626,90,0.039,3591.440185770849,0.226,0.21,0.292,0.1,0.172,45.14355511049923,-75.47057044163118,1,7.4,17197,Winter
116,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 20:00:00,29.031180276264635,81,0.037,3895.4899036483907,0.202,0.258,0.227,0.083,0.23,45.14355511049923,-75.47057044163118,1,7.4,17198,Winter
117,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 21:00:00,31.256089665466103,71,0.025,3933.8912783650744,0.213,0.314,0.158,0.06,0.255,45.14355511049923,-75.47057044163118,1,7.4,17200,Winter
118,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-05 22:00:00,33.33555984990879,76,0.012,3869.7350145701375,0.221,0.381,0.11,0.039,0.249,45.14355511049923,-75.47057044163118,1,7.4,17202,Winter
